,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-01-29 05:00:00-05:00,46,24760.0,5,29,1,2015,-5.54,0.63,-5.54,1.76,Thursday,1,0
2015-01-29 06:00:00-05:00,122,61137.0,6,29,1,2015,-6.09,0.67,-6.09,0.63,Thursday,1,0
2015-01-29 07:00:00-05:00,411,239124.0,7,29,1,2015,-6.33,0.7,-6.33,0.78,Thursday,1,0
2015-01-29 08:00:00-05:00,768,510846.0,8,29,1,2015,-4.89,0.66,-4.89,0.89,Thursday,1,0
2015-01-29 09:00:00-05:00,384,226604.0,9,29,1,2015,-1.91,0.47,-1.91,4.76,Thursday,1,0
2015-01-29 10:00:00-05:00,171,105601.0,10,29,1,2015,-1.12,0.41,-1.12,4.66,Thursday,1,0
2015-01-29 11:00:00-05:00,161,91437.0,11,29,1,2015,-2.77,0.37,-0.13,7.67,Thursday,1,0
2015-01-29 12:00:00-05:00,218,129507.0,12,29,1,2015,-2.05,0.38,0.68,8.42,Thursday,1,0
2015-01-29 13:00:00-05:00,184,113590.0,13,29,1,2015,-2.08,0.36,1.28,11.32,Thursday,1,0
2015-01-29 14:00:00-05:00,159,83471.0,14,29,1,2015,-1.07,0.36,1.91,10.24,Thursday,1,0
2015-01-29 15:00:00-05:00,183,123557.0,15,29,1,2015,-0.87,0.38,2.2,10.86,Thursday,1,0
2015-01-29 16:00:00-05:00,165,94351.0,16,29,1,2015,-0.8,0.4,2.29,11.04,Thursday,1,0
2015-01-29 17:00:00-05:00,360,317508.0,17,29,1,2015,-1.25,0.6,1.24,7.94,Thursday,1,0
2015-01-29 18:00:00-05:00,428,314234.0,18,29,1,2015,-1.05,0.64,1.08,6.79,Thursday,1,0
2015-01-29 19:00:00-05:00,301,181902.0,19,29,1,2015,-0.97,0.68,1.23,7.05,Thursday,1,0
2015-01-29 20:00:00-05:00,219,128545.0,20,29,1,2015,-0.77,0.65,1.61,7.81,Thursday,1,0
2015-01-29 21:00:00-05:00,158,87598.0,21,29,1,2015,-0.64,0.62,1.9,8.52,Thursday,1,0
2015-01-29 22:00:00-05:00,105,56147.0,22,29,1,2015,0.56,0.56,2.68,7.55,Thursday,1,0
2015-01-29 23:00:00-05:00,54,26536.0,23,29,1,2015,1.19,0.53,3.11,7.12,Thursday,1,0
2015-01-30 00:00:00-05:00,35,18810.0,0,30,1,2015,1.93,0.53,3.23,5.4,Friday,1,0
2015-01-30 01:00:00-05:00,14,5443.0,1,30,1,2015,3.43,0.55,3.43,2.61,Friday,1,0
2015-01-30 02:00:00-05:00,9,2954.0,2,30,1,2015,3.26,0.57,3.26,3.63,Friday,1,0
2015-01-30 03:00:00-05:00,2,1392.0,3,30,1,2015,3.44,0.59,3.44,4.82,Friday,1,0
2015-01-30 04:00:00-05:00,4,2810.0,4,30,1,2015,2.56,0.6,3.79,5.42,Friday,1,0
2015-01-30 05:00:00-05:00,43,25138.0,5,30,1,2015,1.78,0.64,4.17,9.57,Friday,1,0
2015-01-30 06:00:00-05:00,137,74607.0,6,30,1,2015,1.34,0.65,4.05,10.92,Friday,1,0
2015-01-30 07:00:00-05:00,400,258539.0,7,30,1,2015,0.0,0.57,3.41,13.87,Friday,1,0
2015-01-30 08:00:00-05:00,747,478208.0,8,30,1,2015,-0.08,0.56,3.03,11.84,Friday,1,0
2015-01-30 09:00:00-05:00,420,258147.0,9,30,1,2015,0.22,0.56,3.36,12.35,Friday,1,0
2015-01-30 10:00:00-05:00,171,114400.0,10,30,1,2015,-0.62,0.61,3.44,18.03,Friday,1,0
2015-01-30 11:00:00-05:00,179,114946.0,11,30,1,2015,-1.0,0.68,2.94,16.38,Friday,1,0
2015-01-30 12:00:00-05:00,218,127090.0,12,30,1,2015,-1.24,0.5,3.34,21.85,Friday,1,0
2015-01-30 13:00:00-05:00,227,134031.0,13,30,1,2015,-0.82,0.37,3.61,21.22,Friday,1,0
2015-01-30 14:00:00-05:00,192,111562.0,14,30,1,2015,-1.49,0.38,3.21,22.54,Friday,1,0
2015-01-30 15:00:00-05:00,213,169257.0,15,30,1,2015,-2.59,0.4,2.43,23.48,Friday,1,0
2015-01-30 16:00:00-05:00,340,211673.0,16,30,1,2015,-3.75,0.41,1.51,23.38,Friday,1,0
2015-01-30 17:00:00-05:00,540,327166.0,17,30,1,2015,-5.11,0.42,0.47,23.51,Friday,1,0
2015-01-30 18:00:00-05:00,391,219087.0,18,30,1,2015,-6.93,0.43,-0.99,23.2,Friday,1,0
2015-01-30 19:00:00-05:00,243,129615.0,19,30,1,2015,-8.48,0.45,-2.18,23.4,Friday,1,0
2015-01-30 20:00:00-05:00,129,66038.0,20,30,1,2015,-9.65,0.46,-3.27,21.89,Friday,1,0
2015-01-30 21:00:00-05:00,81,41527.0,21,30,1,2015,-10.51,0.46,-4.07,20.97,Friday,1,0
2015-01-30 22:00:00-05:00,67,31063.0,22,30,1,2015,-11.26,0.46,-4.76,20.21,Friday,1,0
2015-01-30 23:00:00-05:00,46,26007.0,23,30,1,2015,-11.56,0.48,-5.26,18.37,Friday,1,0
2015-01-31 00:00:00-05:00,48,20588.0,0,31,1,2015,-12.12,0.48,-5.75,18.07,Saturday,0,1
2015-01-31 01:00:00-05:00,36,17566.0,1,31,1,2015,-12.74,0.49,-6.14,18.73,Saturday,0,1
2015-01-31 02:00:00-05:00,13,4579.0,2,31,1,2015,-12.68,0.5,-6.49,16.32,Saturday,0,1
2015-01-31 03:00:00-05:00,8,2993.0,3,31,1,2015,-12.8,0.51,-6.72,15.51,Saturday,0,1
2015-01-31 04:00:00-05:00,5,2804.0,4,31,1,2015,-12.81,0.51,-6.87,14.77,Saturday,0,1
2015-01-31 05:00:00-05:00,3,1348.0,5,31,1,2015,-13.0,0.52,-7.09,14.44,Saturday,0,1
2015-01-31 06:00:00-05:00,13,7170.0,6,31,1,2015,-13.13,0.53,-7.24,14.22,Saturday,0,1
2015-01-31 07:00:00-05:00,44,20149.0,7,31,1,2015,-13.18,0.53,-7.28,14.2,Saturday,0,1
2015-01-31 08:00:00-05:00,100,50831.0,8,31,1,2015,-12.88,0.51,-7.08,13.98,Saturday,0,1
2015-01-31 09:00:00-05:00,166,95819.0,9,31,1,2015,-12.26,0.45,-6.19,16.07,Saturday,0,1
2015-01-31 10:00:00-05:00,191,169094.0,10,31,1,2015,-10.95,0.4,-4.99,16.93,Saturday,0,1
2015-01-31 11:00:00-05:00,244,177263.0,11,31,1,2015,-10.07,0.39,-4.3,16.84,Saturday,0,1
2015-01-31 12:00:00-05:00,280,210243.0,12,31,1,2015,-8.67,0.38,-3.37,15.59,Saturday,0,1
2015-01-31 13:00:00-05:00,280,287592.0,13,31,1,2015,-7.21,0.37,-2.46,13.93,Saturday,0,1
2015-01-31 14:00:00-05:00,295,218103.0,14,31,1,2015,-6.26,0.36,-1.69,13.93,Saturday,0,1
2015-01-31 15:00:00-05:00,279,216598.0,15,31,1,2015,-4.66,0.36,-0.63,12.5,Saturday,0,1
2015-01-31 16:00:00-05:00,293,251522.0,16,31,1,2015,-3.11,0.36,0.21,10.27,Saturday,0,1
2015-01-31 17:00:00-05:00,229,150054.0,17,31,1,2015,-1.36,0.35,0.55,5.96,Saturday,0,1
2015-01-31 18:00:00-05:00,183,109025.0,18,31,1,2015,-0.06,0.38,-0.06,4.59,Saturday,0,1
2015-01-31 19:00:00-05:00,216,171787.0,19,31,1,2015,-0.94,0.42,-0.94,1.53,Saturday,0,1
2015-01-31 20:00:00-05:00,127,75152.0,20,31,1,2015,-2.58,0.57,-2.58,0.14,Saturday,0,1
2015-01-31 21:00:00-05:00,94,55810.0,21,31,1,2015,-2.97,0.59,-2.97,2.23,Saturday,0,1
2015-01-31 22:00:00-05:00,106,65123.0,22,31,1,2015,-3.55,0.62,-3.55,0.76,Saturday,0,1
2015-01-31 23:00:00-05:00,78,98728.0,23,31,1,2015,-3.97,0.64,-3.97,0.94,Saturday,0,1
2015-02-24 00:00:00-05:00,10,5874.0,0,24,2,2015,-8.67,0.37,-8.67,1.76,Tuesday,1,0
2015-02-24 01:00:00-05:00,4,2864.0,1,24,2,2015,-9.35,0.39,-9.35,1.02,Tuesday,1,0
2015-02-24 02:00:00-05:00,1,610.0,2,24,2,2015,-9.86,0.4,-9.86,3.7,Tuesday,1,0
2015-02-24 03:00:00-05:00,1,986.0,3,24,2,2015,-11.17,0.45,-11.17,1.07,Tuesday,1,0
2015-02-24 04:00:00-05:00,5,2628.0,4,24,2,2015,-11.5,0.45,-11.5,0.97,Tuesday,1,0
2015-02-24 05:00:00-05:00,21,9267.0,5,24,2,2015,-12.15,0.51,-12.15,0.56,Tuesday,1,0
2015-02-24 06:00:00-05:00,90,47073.0,6,24,2,2015,-12.9,0.56,-12.9,0.22,Tuesday,1,0
2015-02-24 07:00:00-05:00,313,173731.0,7,24,2,2015,-13.07,0.57,-13.07,0.57,Tuesday,1,0
2015-02-24 08:00:00-05:00,524,339953.0,8,24,2,2015,-11.25,0.5,-11.25,0.84,Tuesday,1,0
2015-02-24 09:00:00-05:00,269,154332.0,9,24,2,2015,-9.18,0.42,-9.18,2.43,Tuesday,1,0
2015-02-24 10:00:00-05:00,116,65651.0,10,24,2,2015,-11.34,0.4,-7.65,7.14,Tuesday,1,0
2015-02-24 11:00:00-05:00,121,72587.0,11,24,2,2015,-9.83,0.37,-6.21,7.54,Tuesday,1,0
2015-02-24 12:00:00-05:00,137,84444.0,12,24,2,2015,-7.26,0.36,-5.03,4.96,Tuesday,1,0
2015-02-24 13:00:00-05:00,131,68098.0,13,24,2,2015,-7.44,0.36,-4.08,7.81,Tuesday,1,0
2015-02-24 14:00:00-05:00,129,68688.0,14,24,2,2015,-5.59,0.36,-3.24,5.68,Tuesday,1,0
2015-02-24 15:00:00-05:00,137,90274.0,15,24,2,2015,-5.57,0.37,-2.55,7.59,Tuesday,1,0
2015-02-24 16:00:00-05:00,254,152167.0,16,24,2,2015,-5.81,0.39,-2.29,9.23,Tuesday,1,0
2015-02-24 17:00:00-05:00,452,282083.0,17,24,2,2015,-6.97,0.4,-2.87,10.87,Tuesday,1,0
2015-02-24 18:00:00-05:00,433,263578.0,18,24,2,2015,-6.8,0.43,-3.21,8.91,Tuesday,1,0
2015-02-24 19:00:00-05:00,278,152253.0,19,24,2,2015,-3.49,0.48,-3.49,3.06,Tuesday,1,0
2015-02-24 20:00:00-05:00,185,93781.0,20,24,2,2015,-3.67,0.52,-3.67,2.24,Tuesday,1,0
2015-02-24 21:00:00-05:00,150,78989.0,21,24,2,2015,-4.46,0.57,-4.46,0.91,Tuesday,1,0
2015-02-24 22:00:00-05:00,68,31283.0,22,24,2,2015,-4.9,0.57,-4.9,0.97,Tuesday,1,0
2015-02-24 23:00:00-05:00,42,19505.0,23,24,2,2015,-5.35,0.6,-5.35,0.71,Tuesday,1,0
2015-02-25 00:00:00-05:00,17,9758.0,0,25,2,2015,-8.05,0.6,-4.97,6.72,Wednesday,1,0
2015-02-25 01:00:00-05:00,8,4814.0,1,25,2,2015,-7.55,0.61,-5.19,5.18,Wednesday,1,0
2015-02-25 02:00:00-05:00,2,1230.0,2,25,2,2015,-5.57,0.63,-5.57,4.51,Wednesday,1,0
2015-02-25 03:00:00-05:00,1,1209.0,3,25,2,2015,-7.05,0.71,-7.05,1.71,Wednesday,1,0
2015-02-25 04:00:00-05:00,3,1032.0,4,25,2,2015,-7.96,0.64,-5.7,4.88,Wednesday,1,0
2015-02-25 05:00:00-05:00,35,17965.0,5,25,2,2015,-8.63,0.63,-5.98,5.52,Wednesday,1,0
2015-02-25 06:00:00-05:00,121,63500.0,6,25,2,2015,-6.7,0.68,-6.7,2.89,Wednesday,1,0
2015-02-25 07:00:00-05:00,363,219008.0,7,25,2,2015,-7.53,0.74,-7.53,1.97,Wednesday,1,0
2015-02-25 08:00:00-05:00,659,417684.0,8,25,2,2015,-6.74,0.74,-6.74,1.87,Wednesday,1,0
2015-02-25 09:00:00-05:00,344,201805.0,9,25,2,2015,-4.57,0.69,-4.57,4.56,Wednesday,1,0
2015-02-25 10:00:00-05:00,130,87215.0,10,25,2,2015,-4.37,0.61,-2.13,5.79,Wednesday,1,0
2015-02-25 11:00:00-05:00,149,103994.0,11,25,2,2015,-1.43,0.51,0.49,5.94,Wednesday,1,0
2015-02-25 12:00:00-05:00,202,143442.0,12,25,2,2015,-1.05,0.45,1.83,9.75,Wednesday,1,0
2015-02-25 13:00:00-05:00,171,154895.0,13,25,2,2015,0.14,0.41,2.99,10.59,Wednesday,1,0
2015-02-25 14:00:00-05:00,162,100202.0,14,25,2,2015,1.05,0.39,3.51,9.34,Wednesday,1,0
2015-02-25 15:00:00-05:00,189,119631.0,15,25,2,2015,2.14,0.38,3.86,6.87,Wednesday,1,0
2015-02-25 16:00:00-05:00,308,222182.0,16,25,2,2015,2.72,0.37,4.36,6.87,Wednesday,1,0
2015-02-25 17:00:00-05:00,621,430647.0,17,25,2,2015,4.19,0.37,4.19,4.69,Wednesday,1,0
2015-02-25 18:00:00-05:00,578,351802.0,18,25,2,2015,3.79,0.39,3.79,3.47,Wednesday,1,0
2015-02-25 19:00:00-05:00,338,189053.0,19,25,2,2015,2.87,0.43,2.87,1.58,Wednesday,1,0
2015-02-25 20:00:00-05:00,220,119635.0,20,25,2,2015,1.54,0.56,1.54,1.15,Wednesday,1,0
2015-02-25 21:00:00-05:00,130,70677.0,21,25,2,2015,1.36,0.56,1.36,1.78,Wednesday,1,0
2015-02-25 22:00:00-05:00,124,69746.0,22,25,2,2015,1.97,0.48,1.97,4.22,Wednesday,1,0
2015-02-25 23:00:00-05:00,75,37328.0,23,25,2,2015,0.32,0.48,1.79,5.33,Wednesday,1,0
2015-02-26 00:00:00-05:00,27,14302.0,0,26,2,2015,1.6,0.5,1.6,3.35,Thursday,1,0
2015-02-26 01:00:00-05:00,18,13362.0,1,26,2,2015,1.64,0.5,1.64,2.66,Thursday,1,0
2015-02-26 02:00:00-05:00,7,3801.0,2,26,2,2015,0.28,0.5,1.59,4.89,Thursday,1,0
2015-02-26 03:00:00-05:00,2,835.0,3,26,2,2015,1.53,0.5,1.53,4.53,Thursday,1,0
2015-02-26 04:00:00-05:00,3,1328.0,4,26,2,2015,-0.53,0.55,1.08,5.41,Thursday,1,0
2015-02-26 05:00:00-05:00,20,9007.0,5,26,2,2015,-1.94,0.68,0.05,5.97,Thursday,1,0
2015-02-26 06:00:00-05:00,33,17204.0,6,26,2,2015,-3.39,0.84,-1.09,6.32,Thursday,1,0
2015-02-26 07:00:00-05:00,86,47192.0,7,26,2,2015,-3.42,0.89,-1.11,6.33,Thursday,1,0
2015-02-26 08:00:00-05:00,142,85707.0,8,26,2,2015,-3.89,0.9,-1.09,7.65,Thursday,1,0
2015-02-26 09:00:00-05:00,154,91015.0,9,26,2,2015,-4.2,0.9,-1.07,8.69,Thursday,1,0
2015-02-26 10:00:00-05:00,159,87742.0,10,26,2,2015,-4.79,0.86,-0.98,11.24,Thursday,1,0
2015-02-26 11:00:00-05:00,116,68727.0,11,26,2,2015,-4.4,0.8,-0.61,11.47,Thursday,1,0
2015-02-26 12:00:00-05:00,128,160562.0,12,26,2,2015,-2.55,0.75,0.29,8.53,Thursday,1,0
2015-02-26 13:00:00-05:00,134,67513.0,13,26,2,2015,-1.67,0.69,1.2,9.26,Thursday,1,0
2015-02-26 14:00:00-05:00,121,75488.0,14,26,2,2015,-1.16,0.65,1.84,10.27,Thursday,1,0
2015-02-26 15:00:00-05:00,167,107910.0,15,26,2,2015,-0.34,0.59,2.44,9.82,Thursday,1,0
2015-02-26 16:00:00-05:00,281,205524.0,16,26,2,2015,0.09,0.56,2.66,9.17,Thursday,1,0
2015-02-26 17:00:00-05:00,518,379780.0,17,26,2,2015,0.62,0.55,2.38,6.27,Thursday,1,0
2015-02-26 18:00:00-05:00,492,309069.0,18,26,2,2015,2.03,0.55,2.03,3.34,Thursday,1,0
2015-02-26 19:00:00-05:00,309,180610.0,19,26,2,2015,1.61,0.56,1.61,3.51,Thursday,1,0
2015-02-26 20:00:00-05:00,224,165709.0,20,26,2,2015,0.64,0.61,0.64,3.1,Thursday,1,0
2015-02-26 21:00:00-05:00,153,91952.0,21,26,2,2015,0.45,0.64,0.45,3.23,Thursday,1,0
2015-02-26 22:00:00-05:00,107,60910.0,22,26,2,2015,0.15,0.7,0.15,3.98,Thursday,1,0
2015-02-26 23:00:00-05:00,74,44091.0,23,26,2,2015,-0.04,0.68,-0.04,3.46,Thursday,1,0
2015-02-27 00:00:00-05:00,26,15230.0,0,27,2,2015,-0.16,0.68,-0.16,2.99,Friday,1,0
2015-02-27 01:00:00-05:00,9,6619.0,1,27,2,2015,-0.12,0.68,-0.12,3.09,Friday,1,0
2015-02-27 02:00:00-05:00,5,2679.0,2,27,2,2015,-0.18,0.67,-0.18,3.15,Friday,1,0
2015-02-27 03:00:00-05:00,4,2148.0,3,27,2,2015,-0.23,0.68,-0.23,3.25,Friday,1,0
2015-02-27 04:00:00-05:00,5,3047.0,4,27,2,2015,-0.31,0.69,-0.31,2.69,Friday,1,0
2015-02-27 05:00:00-05:00,33,17218.0,5,27,2,2015,-0.28,0.7,-0.28,2.65,Friday,1,0
2015-02-27 06:00:00-05:00,92,51225.0,6,27,2,2015,-2.45,0.7,-0.23,6.45,Friday,1,0
2015-02-27 07:00:00-05:00,316,198450.0,7,27,2,2015,-3.95,0.66,-0.52,10.1,Friday,1,0
2015-02-27 08:00:00-05:00,647,452292.0,8,27,2,2015,-6.01,0.55,-1.33,14.91,Friday,1,0
2015-02-27 09:00:00-05:00,366,233475.0,9,27,2,2015,-6.47,0.49,-1.75,14.55,Friday,1,0
2015-02-27 10:00:00-05:00,175,112730.0,10,27,2,2015,-5.4,0.49,-1.4,11.67,Friday,1,0
2015-02-27 11:00:00-05:00,160,174804.0,11,27,2,2015,-4.8,0.49,-1.24,10.08,Friday,1,0
2015-02-27 12:00:00-05:00,193,107029.0,12,27,2,2015,-5.34,0.45,-0.91,14.06,Friday,1,0
2015-02-27 13:00:00-05:00,208,191039.0,13,27,2,2015,-4.59,0.43,-0.49,12.98,Friday,1,0
2015-02-27 14:00:00-05:00,134,89526.0,14,27,2,2015,-4.47,0.41,-0.34,13.25,Friday,1,0
2015-02-27 15:00:00-05:00,238,152554.0,15,27,2,2015,-4.54,0.4,-0.28,13.93,Friday,1,0
2015-02-27 16:00:00-05:00,297,187269.0,16,27,2,2015,-3.81,0.38,-0.1,11.55,Friday,1,0
2015-02-27 17:00:00-05:00,563,376770.0,17,27,2,2015,-3.57,0.38,-0.22,10.04,Friday,1,0
2015-02-27 18:00:00-05:00,452,291453.0,18,27,2,2015,-3.47,0.39,-0.84,7.32,Friday,1,0
2015-02-27 19:00:00-05:00,300,195484.0,19,27,2,2015,-3.29,0.41,-1.2,5.78,Friday,1,0
2015-02-27 20:00:00-05:00,159,92428.0,20,27,2,2015,-3.74,0.43,-1.65,5.61,Friday,1,0
2015-02-27 21:00:00-05:00,88,52786.0,21,27,2,2015,-6.67,0.4,-2.4,11.9,Friday,1,0
2015-02-27 22:00:00-05:00,104,57748.0,22,27,2,2015,-7.65,0.38,-3.44,10.86,Friday,1,0
2015-02-27 23:00:00-05:00,66,37253.0,23,27,2,2015,-8.47,0.37,-4.15,10.74,Friday,1,0
2015-02-28 00:00:00-05:00,55,28181.0,0,28,2,2015,-9.43,0.38,-5.03,10.42,Saturday,0,1
2015-02-28 01:00:00-05:00,29,13265.0,1,28,2,2015,-8.73,0.4,-5.52,6.84,Saturday,0,1
2015-02-28 02:00:00-05:00,13,6375.0,2,28,2,2015,-9.22,0.42,-6.02,6.62,Saturday,0,1
2015-02-28 03:00:00-05:00,5,2218.0,3,28,2,2015,-9.8,0.43,-6.44,6.84,Saturday,0,1
2015-02-28 04:00:00-05:00,7,3050.0,4,28,2,2015,-9.56,0.45,-6.78,5.54,Saturday,0,1
2015-02-28 05:00:00-05:00,2,1836.0,5,28,2,2015,-10.75,0.45,-7.28,6.78,Saturday,0,1
2015-02-28 06:00:00-05:00,6,4176.0,6,28,2,2015,-11.38,0.46,-7.69,7.13,Saturday,0,1
2015-02-28 07:00:00-05:00,39,24046.0,7,28,2,2015,-10.96,0.46,-7.85,5.87,Saturday,0,1
2015-02-28 08:00:00-05:00,103,64736.0,8,28,2,2015,-10.59,0.42,-7.28,6.46,Saturday,0,1
2015-02-28 09:00:00-05:00,170,117878.0,9,28,2,2015,-10.18,0.37,-6.39,7.9,Saturday,0,1
2015-02-28 10:00:00-05:00,203,130133.0,10,28,2,2015,-5.46,0.36,-5.46,3.55,Saturday,0,1
2015-02-28 11:00:00-05:00,225,153513.0,11,28,2,2015,-4.51,0.35,-4.51,4.49,Saturday,0,1
2015-02-28 12:00:00-05:00,240,160703.0,12,28,2,2015,-5.51,0.33,-3.52,4.91,Saturday,0,1
2015-02-28 13:00:00-05:00,302,241090.0,13,28,2,2015,-2.57,0.3,-2.57,4.44,Saturday,0,1
2015-02-28 14:00:00-05:00,298,287292.0,14,28,2,2015,-3.24,0.29,-1.43,5.1,Saturday,0,1
2015-02-28 15:00:00-05:00,303,260029.0,15,28,2,2015,-0.87,0.28,-0.87,4.54,Saturday,0,1
