,Song_name,Lyrics,Artist,ydata
474,pain is to close to pleasure   , Ooh ooh pain is so close to pleasure oh yeah sunshine and rainy weather go hand in hand together all your life ooh ooh pain is so close to pleasure everybody knows one day we love each other then we re fighting one another all the time when i was young and just getting started and people talked to me they sounded broken hearted then i grew up and got my imagination and all i wanted was to start a new relation so in love but love had a bad reaction i was looking for some good old satisfaction but pain is all i got when all i needed was some love and affection ooh ooh pain is so close to pleasure yeah yeah sunshine and rainy weather go hand in hand together all your life pain and pleasure ooh ooh pain and pleasure when your plans go wrong and you turn out the light but inside of your mind you have to put up a fight where are the answers that we re all searching for there s nothing in this world to be sure of anymore some days you re feeling good some days you re feeling bad but if you re feeling happy someone else is always sad let the sweetness of love wipe the tears from your face for better for worse so let s make the best of the rest of our years ooh ooh pain is so close to pleasure i told you so sunshine and rainy weather go hand in hand together all your life pain and pleasure ooh ooh pain is so close to pleasure yeah yeah sunshine and rainy weather go hand in hand together all your life all your life pain pleasure ,queen,2
656,mr bad guy   , Let s go chasing rainbows in the sky It s my invitation Let s all take a trip on my ecstasy I m Mr Bad Guy Yes I m everybody s Mr Bad Guy Can t you see I m Mr Mercury Oh spread your wings and fly away with me Your big daddy s got no place to stay Bad communication I feel like the president of the USA Mr Bad Guy Yes I m everybody s Mr Bad Guy Can t you see I m Mr Mercury Oh spread your wings and fly away with me I m Mr Bad Guy They re all afraid of me I can ruin people s lives Mr Bad Guy they re all afraid of me It s the only way to be That s my destiny Mr Bad Guy Mr Bad Guy Bad Guy It s the only way for me It s my destiny Mr Bad Guy Yes I m everybody s Mr Bad Guy Can t you see this is my destiny Oh spread your wings and fly away with me ,queen,2
229,landslide   , Fleetwood Mac cover taken from Live 1995 I took my love and I took it down I Climbed a mountain and I turned around And I saw my reflection in the snow covered hills Till the landslide brought me down Oh mirror in the sky What is love Can the child within my heart rise above Can I sail thru the changing ocean tides Can I handle the seasons of my life uh uh i don t know uh uh Well I ve been afraid of changing Cause I ve built my life around you But time makes you bolder Children get older I m getting older too S0o0o0 Gutiar solo I ve been afraid of changing Cause I built my life around you But time makes you bolder Children get older I m getting older too I m getting older too Oh take this love take it down Oh If you Climb a mountain and turn around If you see my reflection in the snow covered hills Well the landslide will bring it down down And If you see my reflection in the snow covered hills Well maybe the landslide will bring it down well well the landslide will bring it down ,pearl-jam,1
405,rearviewmirror   , I took a drive today Time to emancipate I guess it was the beatings made me wise But I m not about to give thanks or apologize I couldn t breathe holdin me down Hand on my face pushed to the ground Enmity gaged united by fear Forced to endure what I could not forgive I seem to look away Wounds in the mirror waved It wasn t my surface Most defiled Head at your feet fool to your crown Fist on my plate swallowed it down Enmity gaged united by fear Tried to endure what I could not forgive Saw things saw things Saw things saw things Clearer clearer Once you were in my rear view mirror I gather speed from you fucking with me Once and for all I m far away I hardly believe finally the shades Are raised hey Saw things so much clearer Once you once you Rear view mirror Saw things so much clearer Once you once you Rear view mirror Saw things so much clearer Once you once you Rear view mirror Saw things so much clearer Once you Oh yeah ,pearl-jam,1
30,aint my bitch   , Outta my way Outta my day Out of your mind and into mine Into no one Into not one Into your step but out of time Headstrong What s wrong I ve already heard this song before you ve arrived But now it s time To kiss your ass good bye Dragging me down Why you around So useless It ain t my fall It ain t my call It ain t my bitch It ain t my bitch Down on the sun Down and no fun Down and out where the hell ya been Damn it all down Damn it unbound Damn it all down to hell again Stand tall Can t fall Never even bend at all before you ve arrived But now it s time To kiss your ass good bye Dragging me down Why you around So useless It ain t my fall It ain t my call It ain t my bitch Outta my way Outta my way Outta my day Out of your mind and into mine Into no one Into not one Into your step but out of time Headstrong What s wrong I ve already heard this song before You ve arrived But now it s time To kiss your ass good bye And now it s time to kiss your ass good bye Dragging me down Why you around So useless It ain t my fall It ain t my call It ain t my bitch No way but down Why you re around No foolin It ain t my smile It ain t my style It ain t my bitch Oh it ain t mine Ain t mine Your kind Your stepin out of time Ain t mine Your kind Your stepin out of time Dragging me down Why you around No foolin It ain t my fall It ain t my call It ain t my bitch You ain t mine ,metallica,0
628,killer   , She keeps Mo u00c3 u00abt et Chandon In her pretty cabinet Let them eat cake she says Just like Marie Antoinette A built in remedy For Khrushchev and Kennedy At anytime an invitation You can t decline Caviar and cigarettes Well versed in etiquette Extraordinarily nice She s a Killer Queen Gunpowder gelatine Dynamite with a laser beam Guaranteed to blow your mind Anytime Recommended at the price Insatiable an appetite Wanna try To avoid complications She never kept the same address In conversation She spoke just like a baroness Met a man from China Went down to Geisha Minah Then again incidentally If you re that way inclined Perfume came naturally from Paris For cars she couldn t care less Fastidious and precise She s a Killer Queen Gunpowder gelatine Dynamite with a laser beam Guaranteed to blow your mind Anytime Drop of a hat she s as willing as Playful as a pussy cat Then momentarily out of action Temporarily out of gas To absolutely drive you wild wild She s all out to get you She s a Killer Queen Gunpowder gelatine Dynamite with a laser beam Guaranteed to blow your mind Anytime Recommended at the price Insatiable an appetite Wanna try You wanna try ,queen,2
501,under pressure   , Pressure pushing down on me pressing down on you no man ask for Under pressure that burns a building down splits a family in two puts people on streets It s the terror of knowing what this world is about Watching some good friends screaming let me out Tomorrow gets me higher Pressure on people people on streets Chippin around kick my brains around the floor These are the days it never rains but it pours People on streets People on streets It s the terror of knowing what this world is about Watching some good friends screaming let me out Tomorrow gets me higher higher high Pressure on people people on streets Turned away from it all like a blind man Sat on a fence but it don t work Keep comin up with love but it s so slashed and torn Why why why Love love love love love Insanity laughs under pressure we re cracking Can t we give ourselves one more chance Why can t we give love that one more chance Why can t we give love give love give love give love give love give love give love give love give love Cause love s such an old fashioned word and love dares you to care for the people on the edge of the night and love dares you to change our way of caring about ourselves This is our last dance This is ourselves Under pressure Under pressure Pressure ,queen,2
426,let the records play   , When the Kingdom comes He puts his records on And with his blistered thumb hits play And with the volume up he goes and fills his cup And lets the drummer s drum take away the pain the pain Breaking Forsaken What s that you re taking Aaw needing the feeling He lets the records play Should the future dim A cigarette lights hymn Vaporized a green light grin And when the shot glass talks He knows to listen up Until he s nice and numb again Shakened Awakened Not one for faking Kneeling his healing He lets the records play There s wisdom in his ways I been down and I fell so hard and far from grace I been hurt and I still recall the flaws on her face I been off but I m on up above my feet my feet again Guitar Solo Shaken Forsaken What s that your taking Aaw needing the feeling He lets the records play Shakened Awakened Not one for faking Kneeling his healing He lets the records play Oh there s wisdom in his ways ,pearl-jam,1
397,masters of war   , Come you masters of war you that build all the guns You that build the death place you that build all the guns You that hide behind walls you that hide behind desks I just want you to know I can see through your masks You that never done nothing but to build and destroy You play with my world like it s your little toy You put a gun in my hand then you hide from my eyes And you turn and run farther as the fast bullets fly Like Judas of old you lie and deceive A world war can be won and you want me to believe But I see through your eyes and I see through your brain Like I see through the water that runs down my drain You that fasten all the triggers for the others to fire Then you sit back and watch while the death count gets higher You hide in your mansion while young people s blood Flows out of their bodies and is buried in the mud You ve thrown the worst fear that could ever be hurled The fear to bring children into this world For threatenin my baby unborn and unnamed You ain t worth the blood that runs in your veins How much do I know to talk out of turn You might say that I m young you might say I m unlearned But there s one thing I know though I m younger than you Even Jesus would never forgive what you do Let me ask you one question is your money that good Will it buy you forgiveness do you think that it could Oh I think you will find when your death takes its toll All the money you made will never buy back your soul And I hope that you die and your death will come soon I ll follow your casket in the pale afternoon And I ll watch as you re lowered into your deathbed And I ll stand on your grave til I m sure that you re dead ,pearl-jam,1
113,lords of summer   , Sight Pale riders into the night Galloping harder and faster Through your dreaming wake Walk through the fire innate Frost bitten soul below zero Excitation Are you remembering the sound Recall the shaking of the ground Calling calling All as one Lords of summer bring the sun Coming coming Winter s yearn Lords of summer shall return At last the thawing has begun Come trade your darkness for the sun Melting the chill of winter s turn For soon the lords of summer shall return Lords of summer shall return Straight Life passes through penetrate It s been a long lonely winter Illumination Bright Fading the volume and light Reanimated by fire Transformation Become the nexus of the sound Become the shaking of the ground Calling calling All as one Lords of summer bring the sun Coming coming Winter s yearn Lords of summer have returned At last the thawing has begun Come trade your darkness for the sun Melting the chill of winter s turn Now that the lords of summer have returned Lords of summer have returned ,metallica,0
673,who needs you   , I make it half past six you come at seven Always trying to keep me hanging round You little spoilt thing girl you kept me waiting Never contemplating my point of view This comes as no surprise I m a fool for I believed your lies But now I ve seen through your disguise Who needs well I don t need who needs you Oh I believed you Went on my knees to you How I trusted you But you turned me down But it s dog eat dog in this rat race And it leaves you bleeding lying flat on your face Reaching out reaching out for a helping hand Where is that helping hand How I was pushed around Don t let it get you down You walked all over me But don t you ever give in Taking one step forward slipping two steps back There s an empty feeling that you can t forget Reaching out reaching out for a helping hand When I met you you were always charming Couldn t sleep at night till you were mine You were oh so so sophisticated Never interested in what I d say I had to swallow my pride So naive you took me for a ride But now I m the one to decide Who needs well I don t need who needs you ,queen,2
219,just a girl   , Thieves in the window Trouble down the hall The resin white ceiling Blood dripping flows Out on the front line Preachers sweep the earth Out on their backsides With nothing in common with no problem She s just a girl Just just a girl yeah Just one time around She has little chance to make good Distance of her lie Decided in the woods Burning fires She s led to police This maid in progress Betrayin your mother s need for a shelter Oh just a girl Just just a girl Just one time around She had little chance to make good Treats them now she s young But it can be taken away Just one time around can be taken away We all make mistakes Hush my baby don t you cry You re my little alibi Oh baby please I need some sleep Hmm now be taking You with me Just a girl 5x Just a kid yeah ,pearl-jam,1
273,habit   , Seen it happen to a couple of friends See it happen and the message it sends Taking off for what s an obvious fall Just to see what all the fuss is about It s not your way Not your way It s not your way Another habit says it s in love with you Another habit says it s love s overdue Another habit like an unwanted friend I m so happy with my righteous self It s not your way Not your way It s not your way Never thought you d habit Never thought you d habit Never thought you d habit I never thought you d never thought you d Never thought you d habit Never thought you d habit Never thought you d habit I never thought you d never never thought you d Never thought you d habit Never thought you d habit Never thought you d habit Never thought you d habit Never thought you d habit Never thought you d habit Speaking as a child of the 90 s Never thought you d habit Never thought you d habit Never thought you d habit I never thought you Never thought you Never thought you d habit Never thought you d habit Never thought you d habit I never thought you Never never thought you Never Never me Never you Never me ,pearl-jam,1
76,kenny goes to hell   , James Hetfeild Little boy your going to hell You said bad words threw rocks at the bird And now this is your hotel You ain t going back this ain t disneyland it s HELL Little boy it s time for you to pay For hurting that bird and not going to church And staring at boobs everyday Now you must stand in HELL Hell isn t good hell isn t good HELL No hell isn t good hell isn t good HELL Adolf Hitler something in german George Burns Hey fuckface have you seen Gracie Mahatma Ghandi There is orderliness in the universe James Hetfield Hell isn t good hell isn t good HELL ,metallica,0
263,nothingman   , Once divided nothing left to subtract Some words when spoken can t be taken back Walks on his own with thoughts he can t help thinking Future s above but in the past he s slow and sinking Caught a bolt a lightnin cursed the day he let it go Nothingman Nothingman Isn t it something Nothingman She once believed in every story he had to tell One day she stiffened took the other side Empty stares from each corner of a shared prison cell One just escapes one s left inside the well And he who forgets will be destined to remember Nothingman Nothingman Isn t it something Nothingman Oh she don t want him Oh she won t feed him After he s flown away Oh into the sun yeah into the sun Burn burn Nothingman Nothingman Isn t it something Nothingman Nothingman Nothingman Coulda been something Nothingman ,pearl-jam,1
563,warboys   , They were born with the knowledge of the struggle to survive They were raised learning only ways to stay alive Their language is the language of the bullet and the gun If you can see them coming baby better run Here come the warboys Here come the warboys Well they look so pretty as they march and drill It s such a pity that they re dressed to kill Soldiers marching two by two When it all comes down they know exactly what to do Here come the war Warboys warboys children and their toys Warboys warboys make lot a noise Warboys when the lightning exlpodes I pray for your soul Hup 2 3 4 Well they look so fierce they re gonna tear out your heart When they get near we re gonna see what they got Hold on to your soul friend of mine I ll see you in hell some other time Here come the boys Helping to kill those who deserve to die Tell me who decides You and I We have the power ,queen,2
171,killing time   , The sound of gunfire comes through the night Killing and hatred it s a terrible sight Reports come in of a heavy attack Message received we re moving back Preparations are made for the journey back It s a survival supplies are packed No more nights in this eternal hell Destination is simple we move out Killing time Move up to the line Killing time Your turn to kill Killing time What do you say Killing time I m killing time And he knew what was needed to keep us alive No time for cowardice it s kill and survive Like a killer kid with a switchblade knife Nasty word he ll take your life The silence is over the attack s began Killing and hatred drive you insane Reports come in of a heavy attack Message received we re moving back Killing time Move up to the line Killing time Your turn to kill Killing time What do you say Killing time I m killing time The sound of gunfire comes through the night Killing and hatred it s a terrible sight Reports come in of a heavy attack Message received we re moving back And he knew what was needed to keep us alive No time for cowardice it s kill and survive Like a killer kid with a switchblade knife Nasty word he ll take your life Killing time Move up to the line Killing time Your turn to kill Killing time What do you say Killing time I m killing time ,metallica,0
166,green hell   , Originally performed by The Misfits Here in this place lies the key to your death Touch it see it Here in this place is the means to your end Touch it feel it Green hell You did your best as someone could I bet you never knew you would Did you run away from it I bet you thought you were really good We re gonna burn in hell Green Hell Green Hell Like every hell but kind of green Green Hell Green Hell Try let me get back up there Green Hell Green Hell Feel it burning in your cereal Green Hell Green Hell Throw our fuckin friends inside Green Hell Green Hell Gotta fuckin pay and you must stay Green Hell Green Hell Cannot forget about the best Green Hell Green Hell Hell is reigning in your blood Green Hell Green Hell Gotta burn it all Green hell You did your best as someone could I bet you never knew you would And did you run away from me I bet you think they were really good Here in this place lies the key to your death Touch it see it Here in this place sister won t let it in Touch it feel it Green hell You did your best as someone could I bet you d never knew you would Did you run away from it I bet you thought you were really good You ve come to this as someone told I bet you d never knew you would Gonna bring Green hell ,metallica,0
89,fixxxer   , Yeah Dolls of voodoo all stuck with pins One for each of us and our sins So you lay us in a line Push your pins They make us humble Only you can tell in time If we fall or merely stumble But tell me Can you heal what father s done Or fix this hole in a mother s son Can you heal the broken worlds within Can you strip away so we may start again Tell me can you heal what father s done Or cut this rope and let us run Just when all seems fine and I m pain free You jab another pin Jab another pin in me Yeah Mirror mirror upon thy wall Break this spell or become the doll See you sharpening the pins So the holes will remind us We re just the toys in the hands of another And in time the needles turn from shine to rust But tell me Can you heal what father s done Or fix this hole in a mother s son Can you heal the broken worlds within Can you strip away so we may start again Tell me can you heal what father s done Or cut this rope and let us run Just when all seems fine and I m pain free You jab another pin Jab another pin in me Jab it Here come the pins Kirk slide solo Blood for face Sweat for dirt Three X s for the stone To break this curse A ritual s due I believe I m not alone Shell of shotgun Pint of gin Numb us up to shield the pins Renew our faith Which way we can To fall in love with life again To fall in love with life again To fall in love with life again To fall in love To fall in love To fall in love with life again So tell me Can you heal what father s done Or fix this hole in a mother s son Can you heal the broken worlds within Can you strip away so we may start again Yeah tell me can you heal what father s done Or cut this rope and let us run Just when all seems fine and I m pain free You jab another pin Jab another pin in me yeah No more pins in me yeah No more no more pins in me No more no more pins in me No more no more no more No no no ,metallica,0
548,still burning   , I can t wake in the mornin I can t sleep at night I got a pain in my memory That just won t sit right You might say I m losing my mind What a shame shame shame But I don t want and I don t need To play the cryin game Music lights this flame in me I won t let it go and it won t let me be I m just a happy slave and oh I can t leave it cause I m still and I always will be a believer Still burnin Yeah Still yearnin And the wheel s Still turnin Let me tell you why We re jivin And the beat s Still drivin And we are all Divin Rock n roll never die I can t breathe in the city Got dust in my lungs I get mad in the country Everythin seem to go wrong You might think I m playin around But my heart is true I got reason to believe That sweet soul magic Gonna tear my heart in two Music makes the world go round I ve been flyin on the wings of the sound It feels so good from way up here I m still a believer Headin for the stars Still burnin Still yearnin Still turnin Better than every guy We re jivin Still drivin Sky divin Rock n roll never die Don t say that you love me I can t go down that road But don t think for a moment that my heart went cold I keep thinkin about what I lost And what I might have found I went to sleep and when I woke Everything had turned around Still burnin Yeah Still yearnin Still turnin A new day dawnin We re jivin Still drivin Sky divin Early in the morning Still burnin Yeah Still yearnin And the wheel s Still turnin Better than every guy We re jivin And the beat s Still drivin And we re all Sky divin Rock n roll never die ,queen,2
260,release   , I see the world feel the chill Which way to go windowsill I see the world s on a rocking horse of time I see the birds in the rain Oh dear dad can you see me now I am myself like you somehow I ll ride the wave where it takes me I ll hold the pain release me Oh dear dad can you see this now I am myself like you somehow I ll wait up in the dark for you to speak to me I ll open up release me release me release me release me ,pearl-jam,1
672,follin around   , You re so beautiful you just lay it on me Foxy lady you really are the greatest show in town You want to play You wanna eat your cake and have it your way You got it easy and you don t give a damn Fooling around you just keep fooling around with me Walking down the street people watching closely Such a tease you can turn on any man you want You masquerade You re the catch of the season every night and day You you you don t have any time for me You just keep fooling around with me Fooling around everywhere I go you re the only Only only sexy lady Fooling around all you do is keep me hanging around You re really so hard to please You ve gotta really watch that baby You just you just fooling around with me You just you just fooling around with me You keep fooling you keep fooling Fooling fooling fooling fooling Fooling Want to play but you always want it all your own way You got it easy but you don t give a damn Fooling around you just keep fooling around with me You just keep fooling around with me yeah I m a fool fool fool fool for you baby Keep fooling around I m a fool fool fool for you sexy baby Keep fooling around I m a fool fool fool fool for you baby Keep fooling around ,queen,2
299,corduroy   , The waiting drove me mad You re finally here and I m a mess I take your entrance back Can t let you roam inside my head I don t want to take what you can give I would rather starve than eat your bread I would rather run but I can t walk Guess I ll lie alone just like before I ll take the varmint s path Oh and I must refuse your test Push me and I will resist This behavior s not unique I don t want to hear from those who know They can buy but can t put on my clothes I don t want to limp for them to walk Never would have known of me before I don t want to be held in your debt I ll pay it off in blood let I be wed I m already cut up and half dead I ll end up alone like I began Everything has chains Absolutely nothing s changed Take my hand not my picture spilled my tincture I don t want to take what you can give I would rather starve than eat your breast All the things that others want for me Can t buy what I want because it s free Can t buy what I want because it s free Can t be what you want because I m Ain t supposed to be just one Oh to live and die let it be done I figure I ll be damned all alone like I began It s your move now I thought you were a friend But I guess I I guess I hate you ,pearl-jam,1
29,master of puppets   , End of passion play crumbling away I m your source of self destruction Veins that pump with fear Sucking darkest clear Leading on your death s construction Taste me you will see More is all you need You re dedicated to How I m killing you Come crawling faster Obey your master Your life burns faster Obey your Master Master Master of puppets I m pulling your strings Twisting your mind and smashing your dreams Blinded by me you can t see a thing Just call my name cause I ll hear you scream Master Master Just call my name cause I ll hear you scream Master Master Needlework the way never you betray Life of death becoming clearer Pain monopoly ritual misery Chop your breakfast on a mirror Taste me you will see More is all you need You re dedicated to How I m killing you Come crawling faster Obey your master Your life burns faster Obey your Master Master Master of puppets I m pulling your strings Twisting your mind and smashing your dreams Blinded by me you can t see a thing Just call my name cause I ll hear you scream Master Master Just call my name cause I ll hear you scream Master Master Solo 1 Master Master Where s the dreams that I ve been after Master Master You promised only lies Laughter Laughter All I hear or see is laughter Laughter Laughter Laughing at my cries Fix me Solo 2 Hell is worth all that natural habitat Just a rhyme without a reason Never ending maze drift on numbered days Now your life is out of season I will occupy I will help you die I will run through you Now I rule you too Come crawling faster Obey your master Your life burns faster Obey your Master Master Master of puppets I m pulling your strings Twisting your mind and smashing your dreams Blinded by me you can t see a thing Just call my name cause I ll hear you scream Master Master Just call my name cause I ll hear you scream Master Master ,metallica,0
573,love lies bleeding she was a wicked wily waitress   , Come on come on She was a waitress she looked real tine The little temptress was so divine A symphony of cheap perfume and pretty stale red wine She can wait upon my table anytime She was poetry in motion Stiletto heels and nylons she moved up to the table I could see she had a burger with my fries on Love lies bleeding listen to this love lies bleeding Well we parked outside a city bank We found it all real funny The car was running on all tanks and we stole all the money She was a wicked wily waitress and she should be doing time She was an ordinary waitress now she owns her own goldmine How bout that Love lies bleeding now listen to this love lies bleeding She was a rebel without a cause She was a girl who needed applause Love in the future love in the past Love lies bleeding in our path Would you believe that it gets worse She had a loud theatrical whisper I had a one way ticket to Palookaville She had an equally dangerous sister I was out of my league they were in for the kill She was a wicked wily waitress And I gave her all my trust She took the loot gave me the boot Now she s rich and I m flat bust Yeah love lies bleeding Now that was the limit because She was a rebel without a cause She was a girl who needed applause Love in the future love in the past Love in the future love in the past Love lies bleeding in our path I dreamed this world was quite alright And everyone meant well When I awoke to my surprise I found myself in hell ,queen,2
237,getaway   , Everyone s a critic looking back up the river Every boat is leaking in this town Everybody is thinking they can all be delivered Sitting in a box like lost and found But I found my place And it s all right We re all searching for a better way Get this off my plate It s all right I got my own way to believe Find a lighthouse in the dark stormy weather We all could use a sedative right now Holy rollers sitting with their backs to the middle All alone and sinking is the bow And if you want to have to pray It s all right We all be thinking with our different brains Get this off my plate It s all right I got my own way to believe It s okay Sometimes you find yourself having to put all your faith In no faith Mine is mine and yours won t take its place Now make your getaway Science says we re making love like the lizards Try and say that fossils ain t profound Silence says that we re not allowed to consider Silence says stand up sit down you re out But I found my place And it s all right I m bearing witness to some better things Get this off my plate It s all right I ve got my own way to believe It s okay Sometimes you find yourself being told to change your ways There s no way Mine is mine and yours won t take its place Now make your getaway Hey hey it s okay Sometimes you find yourself having to put all your faith In no faith Mine is mine and yours won t take its place Now make your getaway It s okay Sometimes you find yourself being told to change your ways For God s sake Mine is mine and yours won t take its place Now make your getaway ,pearl-jam,1
24,pulling teeth   , Late at night all systems go You have come to see the show We do our best you re the rest You make it real you know There is a feeling deep inside That drives you fuckin mad A feeling of a hammerhead You need it oh so bad Adrenaline starts to flow You re thrashing all around Acting like a maniac Whiplash Bang your head against the stage Like you never did before Make it ring make it bleed Make it really sore In a frenzied madness With your leather and your spikes Heads are bobbing all around It is hot as hell tonight Adrenaline starts to flow You re thrashing all around Acting like a maniac Whiplash Here on the stage the marshal noise Is piercing through your ears It kicks your ass kick your face Exploding feeling nears Now is the time to let it rip To let it fuckin loose We are gathered here to I m and kill Cause this is what we choose Adrenaline starts to flow You re thrashing all around Acting like a maniac Whiplash The show is through the metal is gone It is time to hit the road Another town another gig Again we will explode Hotel rooms and motorways Life out here is raw But we will never stop We will never quit Cause we are Metallica Adrenaline starts to flow You re thrashing all around Acting like a maniac Whiplash ,metallica,0
184,daughter   , Alone listless Breakfast table in an otherwise empty room Young girl violins Center of her own attention The mother reads aloud child tries to understand it tries to make her proud The shades go down it s in her head painted room can t deny there s something wrong Don t call me daughter not fit to the picture kept will remind me Don t call me daughter not fit to the picture kept will remind me Don t call me She holds the hand that holds her down She will rise above Don t call me daughter not fit to the picture kept will remind me Don t call me daughter not fit to me the picture kept will remind me Don t call me daughter not fit to the picture kept will remind me Don t call me daughter not fit to me the picture kept will remind me Don t call me The shades go down The shades go down The shades go Go Go ,pearl-jam,1
632,she makes me   , I love She makes me She is my heart She is my love She is my love I know I m jealous of her She makes me need She is my love She is my love Who knows who she ll make me As I lie in her cocoon And the world will surely heal my ills I m warm and terrified She makes me so I know the day I leave her I ll love her still She is my love She is my love Who knows where my dreams will end I ll follow as they grow But the world will know how long I ll take And if I m very slow she makes me so She is my love She is my love ,queen,2
559,white  as it began   , So sad her eyes smiling dark eyes So sad her eyes as it began On such a breathless night as this Upon my brow the lightest kiss I walked alone And all around the air did sway My lady soon will stir this way In sorrow known The white Queen walks And the night grows pale Stars of lovingness in her hair Heeding unheard pleading one word So sad my eyes she cannot see How did thee fare what have thee seen The mother of the willow green I call her name And neath her window have I stayed I loved the footsteps that she made And when she came White Queen how my heart did ache And dry my lips no word would make So still I wait My goddess hear my darkest fear I speak too late It s for evermore that I wait Dear friend goodbye No tears in my eyes So sad it ends as it began ,queen,2
157,stone dead forever   , Get on You think you see me In the glass You think you hear me Better listen fast I think I see you Gone to seed I hear your reason Is your guilt and greed You re out there on your own Your face turned to stone What ever happened to your life Stone dead forever All right You re a financial wizard Yeah a top tycoon You re a sweet long lizard With a silver spoon You know you ve never had it Quite so good And you didn t know That you even could Your time has come to own Your touch turned to gold What ever happened to your life Stone dead forever All right It s been a long time It s been a long long wait And you caught your fingers In the pearly gates You better leave your number And we ll call you You know your problem Ain t exactly new Your time has come today Your face has turned to hey What ever happened to your life Stone dead forever That s right ,metallica,0
307,rats   , They don t eat don t sleep they don t feed they don t seethe Bare their gums when they moan and squeak Lick the dirt off a larger one s feet They don t push don t crowd Congregate until they re much too loud Fuck to procreate till they are dead Drink the blood of their so called best friend They don t scurry when something bigger comes their way Don t pack themselves together and run as one Don t shit where they re not supposed to Don t take what s not theirs they don t compare They don t scam don t fight Don t oppress an equals given rights Starve the poor so they can be well fed Line their holes with the dead one s bread They don t scurry when something bigger comes their way Don t pack themselves together and run as one Don t shit where they re not supposed to Don t take what s not theirs they don t compare They don t scurry when something bigger comes their way Don t pack themselves together and run as one Don t shit where they re not supposed to Don t take what s not theirs they don t compare Rats they don t compare Rats they don t compare Ben the two of us need look no more Ben the two of us need look no more Ben the two of us need look no more Ben the two of us need look no more Ben the two of us need look no more Ben the two of us need look no more ,pearl-jam,1
208,all those yesterdays   , Don t you think you oughta rest Don t you think you oughta lay your head down Don t you think you want to sleep Don t you think you oughta lay your head down tonight Don t you think you ve done enough Oh don t you think you ve got enough well maybe You don t think there s time to stop There s time enough for you to lay your head down tonight Tonight Let it wash away All those yesterdays What are you running from Taking pills to get along Creating walls to call your own So no one catches you drifting off and Doing all the things that we all do Let them wash away All those yesterdays echo All those paper plates All those yesterdays All those yesterdays You ve got time you ve got time to escape There s still time it s no crime to escape It s no crime to escape it s no crime to escape There s still time so escape It s no crime crime All those yesterdays ,pearl-jam,1
264,sirens   , Hear the sirens Hear the sirens Hear the sirens Hear the circus so profound I hear the sirens More and more in this here town Let me catch my breath to breathe And reach across the bed Just to know we re safe I am a grateful man The slightest bit of light And I can see you clear Have to take your hand And feel your breath For fear this someday will be over I pull you close so much to lose Knowing that nothing lasts forever I didn t care before you were here I danced in laughter with the ever after But all things change Let this remain Hear the sirens Covering distance in the night The sound echoing closer Will they come for me next time For every choice mistake I ve made It s not my plan Or to send you in the arms of Another man And if you choose to stay I ll wait I ll understand It s a fragile thing This life we lead If I think too much I can get Over Whelmed by the grace By which we live our lives With death over our shoulders Want you to know That should I go I always loved you Held you high above true I study your face And the fear goes away It s a fragile thing This life we lead If I think too much I can get over Whelmed by the grace By which we live our lives With death over our shoulder Want you to know That should I go I always loved you Held you high above true I study your face And the fear goes away The fear goes away The fear goes away Aah ah oh oh Aah ah oh oh ,pearl-jam,1
456,these are the days of our lives   , Sometimes I get the feelin I was back in the old days long ago When we were kids when we were young Things seemed so perfect you know The days were endless we were crazy we were young The sun was always shinin we just lived for fun Sometimes it seems like lately I just don t know The rest of my life s been just a show Those were the days of our lives The bad things in life were so few Those days are all gone now but one thing is true When I look and I find I still love you You can t turn back the clock you can t turn back the tide Ain t that a shame I d like to go back one time on a roller coaster ride When life was just a game No use in sitting and thinkin on what you did When you can lay back and enjoy it through your kids Sometimes it seems like lately I just don t know Better sit back and go with the flow Cos these are the days of our lives They ve flown in the swiftness of time These days are all gone now but some things remain When I look and I find no change Those were the days of our lives yeah The bad things in life were so few Those days are all gone now but one thing s still true When I look and I find I still love you I still love you ,queen,2
83,ride the lightning   , Guilty as charged But damn it it ain t right There s someone else controlling me Death in the air Strapped in the electric chair This can t be happening to me Who made you God to say I ll take your life from you Flash before my eyes Now it s time to die Burning in my brain I can feel the flames Wait for the sign To flick the switch of death It s the beginning of the end Sweat chilling cold As I watch death unfold Consciousness my only friend My fingers grip with fear What am I doing here Flash before my eyes Now it s time to die Burning in my brain I can feel the flames Someone help me Oh please God help me They re trying to take it all away I don t want to die SOLO Someone help me Oh please God help me They are trying to take it all away I don t want to die Time moving slow The minutes seem like hours The final curtain call I see Im through with this Just get it over with If this is true just let it be Wakened by a horrid scream Freed from this frightening dream Flash before my eyes Now it s time to die Burning in my brain I can feel the flames ,metallica,0
