id,status_group,prediction
31319,non functional,non functional
47023,non functional,functional
71821,functional,functional
24152,non functional,functional
25852,non functional,non functional
58280,non functional,non functional
62892,non functional,non functional
19146,non functional,non functional
23583,non functional,functional
64618,non functional,functional
24653,non functional,non functional
8502,non functional,functional
19875,functional,functional
54106,functional,functional
24601,non functional,functional
72226,functional,functional
2251,functional,functional
17972,functional,functional
48447,functional,functional
26831,functional,functional
67496,functional,functional
46955,non functional,non functional
9621,functional,functional
61806,functional,functional
9189,non functional,functional
45614,functional,functional
67097,functional,functional
50567,non functional,non functional
39721,non functional,functional
17779,non functional,functional
595,non functional,functional
35389,functional,functional
33588,functional,functional
16906,functional,functional
4654,functional,functional
60662,functional,functional
10511,functional,functional
59755,functional,functional
37158,functional,functional
15224,non functional,functional
15991,functional,functional
23942,non functional,functional
51404,functional,functional
39418,non functional,non functional
14286,functional,functional
51584,non functional,non functional
68729,functional,functional
62061,non functional,non functional
50529,non functional,functional
28759,functional,functional
9057,functional,functional
25815,functional,functional
10817,functional,functional
1216,functional,functional
57846,functional,functional
10230,non functional,non functional
59927,non functional,functional
5952,non functional,functional
37074,functional,functional
19213,functional,functional
51146,functional,functional
64478,non functional,non functional
26084,non functional,functional
22036,non functional,functional
15602,functional,functional
56203,functional,functional
22389,non functional,non functional
46873,functional,non functional
73079,functional,functional
62259,functional,functional
19197,functional,functional
55845,functional,functional
59888,non functional,non functional
24571,functional,functional
62356,functional,functional
39732,functional,functional
24497,functional,functional
8375,functional,functional
12166,functional,functional
55846,non functional,functional
28399,functional,functional
33139,non functional,functional
14827,functional,functional
22358,functional,non functional
69682,functional,functional
23700,non functional,functional
22279,functional,functional
60783,non functional,non functional
42299,non functional,non functional
58732,functional,functional
21253,functional,functional
49145,functional,functional
65401,functional,functional
72930,non functional,non functional
40096,functional,functional
11831,functional,functional
8356,functional,functional
22507,functional,functional
25273,functional,non functional
60491,non functional,non functional
18870,functional,functional
63558,non functional,functional
6510,functional,functional
69027,functional,functional
4899,non functional,functional
28698,non functional,non functional
22914,functional,functional
43364,non functional,non functional
29704,functional,functional
48197,non functional,non functional
20093,functional,functional
26629,functional,functional
3751,non functional,non functional
29088,non functional,non functional
8875,functional,functional
22083,functional,functional
28235,non functional,functional
68058,functional,functional
44987,non functional,functional
59954,functional,functional
73141,functional,functional
22776,functional,functional
49128,non functional,functional
5721,non functional,non functional
34804,non functional,non functional
4089,functional,functional
17278,non functional,non functional
7496,non functional,non functional
12530,non functional,functional
36509,non functional,functional
43083,functional,functional
59592,functional,functional
57588,non functional,functional
7404,non functional,non functional
24448,non functional,non functional
63168,non functional,non functional
66483,functional,functional
51532,non functional,non functional
30333,functional,non functional
61561,non functional,non functional
900,non functional,functional
68522,functional,functional
59212,functional,functional
53056,functional,functional
134,functional,functional
67391,functional,non functional
40517,non functional,non functional
68958,non functional,non functional
13001,non functional,non functional
31596,functional,functional
11337,functional,functional
8661,non functional,functional
26337,non functional,functional
53431,functional,functional
63254,functional,non functional
59525,functional,functional
28407,non functional,non functional
61642,functional,non functional
70065,functional,functional
4222,functional,functional
28122,functional,functional
42128,non functional,non functional
6077,functional,functional
44127,non functional,functional
31823,non functional,non functional
44965,functional,functional
15668,functional,functional
3947,non functional,non functional
25592,functional,non functional
54084,functional,functional
38626,functional,functional
51120,functional,non functional
31942,functional,non functional
61517,non functional,functional
58515,functional,functional
19234,non functional,non functional
34145,functional,functional
3676,non functional,functional
41157,functional,functional
16238,functional,functional
19360,functional,functional
3109,non functional,non functional
44556,functional,functional
72326,non functional,functional
24109,non functional,non functional
52997,non functional,functional
34492,non functional,non functional
70360,non functional,functional
55390,functional,functional
53411,functional,functional
71921,non functional,non functional
65238,non functional,non functional
50951,non functional,functional
26562,non functional,non functional
48729,functional,functional
36772,non functional,functional
39397,non functional,functional
52071,non functional,functional
19361,non functional,functional
16850,functional,functional
8791,functional,non functional
44527,functional,functional
19469,non functional,non functional
22613,non functional,functional
38279,functional,functional
4317,non functional,functional
20387,non functional,functional
51425,functional,functional
41612,functional,functional
34979,functional,functional
66171,functional,functional
55245,non functional,non functional
44022,functional,functional
50011,non functional,functional
55219,non functional,functional
31355,functional,functional
32875,functional,functional
52492,non functional,non functional
152,non functional,functional
19762,non functional,non functional
5754,non functional,functional
55625,functional,functional
9747,functional,functional
60581,non functional,functional
71058,non functional,functional
29457,functional,functional
60342,functional,functional
12199,functional,functional
8411,functional,functional
20291,functional,functional
6891,non functional,functional
9030,non functional,non functional
34503,non functional,functional
44918,non functional,non functional
49643,non functional,non functional
49361,non functional,functional
9486,functional,functional
4777,functional,functional
13060,non functional,functional
24236,functional,non functional
17272,non functional,non functional
51061,functional,functional
15821,functional,functional
30914,non functional,non functional
63896,functional,functional
13965,functional,non functional
19636,functional,functional
53673,functional,functional
39162,non functional,functional
38589,functional,functional
55590,functional,functional
16541,non functional,non functional
68060,non functional,non functional
49062,non functional,functional
55564,non functional,non functional
56304,functional,functional
46793,non functional,functional
72072,non functional,non functional
6425,functional,non functional
24726,functional,functional
61031,functional,functional
30750,functional,functional
52418,non functional,functional
39683,non functional,functional
34004,functional,functional
50253,non functional,functional
71642,functional,functional
72215,functional,functional
68225,non functional,non functional
53815,functional,functional
54462,non functional,non functional
20,non functional,functional
21655,non functional,functional
10140,functional,functional
63406,functional,non functional
13766,functional,functional
43794,non functional,functional
3595,functional,functional
49166,functional,functional
30358,non functional,functional
72639,non functional,functional
65615,non functional,non functional
69386,functional,functional
15518,functional,functional
18082,non functional,functional
49144,functional,functional
62404,functional,functional
8929,functional,functional
51474,functional,functional
44366,functional,functional
59764,functional,functional
67014,non functional,non functional
12683,non functional,non functional
48587,functional,functional
71327,non functional,non functional
63936,non functional,non functional
31164,functional,functional
1813,non functional,non functional
60180,functional,functional
61158,non functional,non functional
56977,functional,functional
1063,non functional,functional
42186,non functional,non functional
37503,functional,functional
26497,non functional,non functional
64788,functional,functional
57507,functional,functional
70264,non functional,non functional
7129,non functional,functional
47568,non functional,functional
31428,functional,functional
70002,functional,functional
22129,non functional,functional
57457,functional,functional
13787,non functional,non functional
9757,functional,functional
61045,functional,non functional
61217,functional,functional
27381,functional,functional
65277,functional,non functional
13477,non functional,non functional
62661,functional,functional
70992,functional,functional
62138,functional,functional
3623,non functional,non functional
10841,functional,functional
49012,functional,functional
40544,non functional,non functional
23153,functional,functional
61261,functional,functional
33716,non functional,functional
22745,functional,functional
10579,functional,functional
26019,non functional,non functional
55193,non functional,functional
67750,functional,functional
60733,non functional,functional
34960,functional,functional
28692,functional,functional
16146,non functional,non functional
17753,non functional,functional
51486,non functional,non functional
6852,functional,functional
20999,non functional,non functional
7528,functional,functional
15760,functional,functional
15669,functional,functional
36622,functional,functional
50507,functional,functional
69246,non functional,non functional
18811,functional,functional
693,functional,functional
68997,non functional,functional
19312,functional,functional
25977,functional,functional
53621,non functional,non functional
9131,functional,functional
69751,functional,functional
14471,non functional,non functional
14595,functional,non functional
20047,functional,functional
22287,non functional,functional
31545,functional,non functional
56770,non functional,functional
6436,non functional,non functional
17612,functional,functional
47752,non functional,non functional
20482,functional,functional
13726,non functional,non functional
67126,functional,functional
19853,functional,functional
1954,functional,functional
8898,functional,functional
56403,non functional,functional
57821,non functional,functional
13970,non functional,non functional
53282,non functional,non functional
43606,functional,functional
13743,non functional,functional
525,functional,functional
58188,functional,non functional
10880,functional,functional
73220,non functional,functional
12243,functional,functional
29337,non functional,functional
10111,functional,functional
2057,functional,functional
40417,functional,functional
53249,non functional,functional
20114,non functional,functional
70594,functional,functional
67629,non functional,non functional
15331,non functional,non functional
54530,functional,functional
8951,non functional,functional
55096,functional,functional
29323,functional,functional
4449,non functional,functional
69417,non functional,non functional
26211,non functional,functional
5918,non functional,functional
48967,functional,functional
43301,non functional,non functional
64179,functional,functional
40107,functional,functional
24723,non functional,functional
3234,functional,functional
44633,functional,functional
68836,functional,functional
58377,non functional,non functional
33338,non functional,functional
26948,non functional,functional
47435,non functional,non functional
55511,non functional,non functional
24628,functional,functional
45431,functional,non functional
44575,functional,functional
64125,functional,functional
52139,functional,non functional
60736,functional,non functional
61803,functional,functional
43324,non functional,functional
35809,non functional,functional
62517,non functional,functional
3340,functional,functional
25838,functional,functional
55413,non functional,functional
67295,functional,functional
25573,functional,functional
23263,functional,functional
15556,functional,functional
65692,functional,functional
26978,non functional,non functional
27474,non functional,non functional
70977,functional,functional
49722,non functional,functional
8925,functional,functional
17040,functional,functional
65126,functional,functional
12328,non functional,functional
66784,functional,functional
6197,non functional,non functional
55506,functional,functional
28658,functional,functional
16110,non functional,non functional
27340,functional,functional
69946,non functional,non functional
8135,non functional,functional
67646,non functional,functional
56698,non functional,functional
51199,non functional,functional
30519,functional,functional
21002,non functional,functional
21701,functional,functional
72794,non functional,functional
10745,functional,functional
1337,functional,functional
70186,non functional,functional
72191,non functional,non functional
48224,non functional,non functional
42274,functional,functional
2384,functional,functional
58219,functional,functional
51551,non functional,non functional
64628,functional,functional
59079,functional,functional
20646,functional,functional
38721,functional,functional
30360,non functional,functional
64789,non functional,non functional
73144,functional,functional
15926,functional,functional
49764,non functional,functional
69618,functional,functional
24482,non functional,functional
50391,functional,functional
20733,non functional,non functional
60546,non functional,functional
48186,non functional,non functional
10990,functional,functional
61655,non functional,functional
73764,functional,functional
25096,non functional,non functional
60862,non functional,functional
30516,functional,functional
53181,non functional,non functional
32720,functional,functional
56597,functional,non functional
46504,functional,functional
30544,functional,functional
53612,functional,functional
13464,non functional,non functional
19522,non functional,functional
39030,functional,functional
47033,functional,functional
44545,functional,functional
28888,non functional,non functional
56298,non functional,functional
58052,functional,functional
11992,functional,functional
25054,functional,functional
65559,non functional,non functional
59052,functional,functional
73463,functional,functional
9554,functional,functional
13451,non functional,functional
7725,functional,functional
19403,functional,functional
67411,functional,functional
27379,functional,functional
14405,non functional,functional
30096,functional,functional
63606,non functional,functional
6879,functional,functional
47327,functional,functional
11897,functional,functional
40694,non functional,functional
34507,functional,functional
66482,functional,functional
53379,functional,functional
35904,functional,functional
42650,functional,functional
30204,non functional,non functional
59500,non functional,non functional
55656,non functional,functional
18589,non functional,non functional
42020,non functional,non functional
45583,functional,functional
70310,non functional,functional
65786,non functional,functional
13694,functional,functional
38867,non functional,non functional
62449,functional,functional
26704,non functional,functional
19906,non functional,functional
21433,functional,non functional
53955,non functional,non functional
18384,non functional,non functional
10941,non functional,functional
4307,non functional,non functional
3516,non functional,functional
23217,functional,functional
13055,non functional,functional
14961,functional,functional
73527,functional,functional
48916,non functional,functional
50290,functional,functional
65037,functional,functional
11945,non functional,non functional
65792,functional,non functional
17845,non functional,functional
1810,functional,functional
20966,non functional,non functional
66581,functional,functional
69349,non functional,non functional
28225,functional,functional
51218,functional,functional
17571,functional,functional
19894,functional,functional
66186,functional,non functional
49936,functional,functional
3919,functional,functional
74116,functional,functional
68418,non functional,non functional
6545,functional,functional
51136,non functional,functional
61930,non functional,non functional
31985,non functional,functional
73950,functional,functional
25230,functional,functional
63190,functional,functional
13203,functional,functional
47057,non functional,non functional
36709,non functional,functional
45573,non functional,functional
19189,functional,functional
38581,functional,functional
15099,non functional,non functional
1911,non functional,non functional
36480,functional,functional
57285,functional,functional
25810,functional,functional
69560,non functional,functional
6511,functional,functional
54097,functional,functional
18374,non functional,functional
32885,non functional,non functional
22526,non functional,non functional
62749,non functional,non functional
9324,functional,functional
38002,non functional,non functional
8137,functional,non functional
45615,functional,functional
59704,functional,functional
66048,functional,functional
19731,non functional,non functional
62919,non functional,functional
12491,non functional,non functional
67130,functional,functional
40137,functional,functional
47910,non functional,non functional
36988,functional,functional
42253,non functional,functional
5944,functional,functional
17312,functional,functional
64508,functional,functional
19357,non functional,functional
55502,functional,non functional
31625,functional,functional
22031,functional,functional
12136,non functional,non functional
14855,functional,functional
47144,functional,functional
5844,functional,non functional
6519,functional,functional
31541,non functional,non functional
67601,non functional,functional
61541,functional,functional
34613,functional,functional
21231,functional,functional
64484,functional,functional
61925,non functional,non functional
11707,non functional,non functional
70928,functional,functional
9423,functional,functional
11861,functional,functional
9858,functional,functional
1836,non functional,non functional
29712,non functional,functional
41164,non functional,functional
37115,non functional,functional
39964,non functional,non functional
34349,functional,non functional
51243,non functional,functional
49948,functional,functional
15918,non functional,non functional
25597,functional,functional
44604,functional,non functional
29867,functional,functional
16583,functional,functional
46221,non functional,non functional
45570,non functional,non functional
2805,functional,functional
9079,non functional,functional
55949,non functional,non functional
35092,functional,functional
55264,functional,functional
24402,functional,functional
29527,functional,functional
6712,non functional,non functional
71109,functional,functional
11511,functional,functional
9320,non functional,functional
72004,functional,functional
4829,non functional,non functional
73146,functional,functional
53222,non functional,non functional
50672,non functional,non functional
71615,functional,functional
24151,functional,functional
41488,functional,functional
27009,functional,functional
62971,non functional,non functional
5201,functional,functional
61979,functional,non functional
72273,functional,functional
70115,non functional,functional
11083,non functional,non functional
11442,functional,functional
10586,non functional,functional
29642,non functional,non functional
58549,functional,functional
40510,non functional,non functional
62717,non functional,non functional
51367,functional,functional
70309,non functional,non functional
43367,non functional,functional
8591,functional,functional
44141,functional,functional
9875,functional,functional
14225,functional,functional
70532,non functional,functional
36063,functional,functional
44029,non functional,functional
13945,functional,functional
25661,functional,functional
19190,functional,functional
45629,non functional,non functional
30925,functional,non functional
66895,functional,functional
71294,functional,non functional
29243,non functional,non functional
53273,functional,functional
37322,non functional,non functional
5778,non functional,non functional
37030,non functional,functional
73532,functional,functional
71898,functional,functional
31233,functional,functional
59921,functional,functional
71893,non functional,functional
38918,functional,functional
8088,functional,functional
34951,functional,functional
55549,non functional,functional
23409,functional,functional
44449,functional,functional
16556,functional,non functional
51326,non functional,functional
14135,functional,functional
14134,functional,functional
40398,non functional,functional
21041,functional,non functional
67537,functional,functional
29448,non functional,non functional
65832,non functional,non functional
24257,non functional,functional
39045,non functional,non functional
46142,non functional,non functional
3659,non functional,non functional
9776,functional,functional
32864,functional,functional
44572,non functional,functional
69169,non functional,functional
69847,non functional,functional
22142,functional,functional
14037,non functional,functional
70229,functional,functional
31669,non functional,functional
30817,non functional,non functional
6263,non functional,non functional
69028,non functional,non functional
71166,functional,functional
70597,functional,functional
30810,functional,functional
54688,non functional,functional
59438,functional,functional
9188,non functional,non functional
35387,functional,functional
42444,functional,functional
56315,functional,functional
58548,non functional,functional
42105,functional,non functional
41260,non functional,non functional
956,non functional,non functional
71209,non functional,functional
12713,non functional,functional
44499,non functional,functional
42174,functional,non functional
35842,functional,functional
20678,functional,functional
11465,functional,functional
52044,functional,non functional
29998,functional,functional
51005,non functional,non functional
24311,non functional,functional
17703,functional,functional
28401,functional,functional
57468,non functional,non functional
67438,non functional,non functional
25632,non functional,functional
4845,non functional,non functional
51601,non functional,functional
55551,non functional,functional
4514,functional,functional
64133,functional,functional
5225,non functional,functional
72943,non functional,functional
17471,functional,functional
56654,non functional,functional
51827,non functional,non functional
61547,non functional,functional
64452,non functional,functional
43699,non functional,non functional
22922,functional,functional
26345,non functional,functional
52014,functional,functional
54446,functional,functional
70192,non functional,non functional
40669,functional,functional
43895,functional,functional
34418,functional,functional
33713,functional,functional
27308,functional,functional
45337,non functional,non functional
16690,functional,functional
41682,non functional,non functional
9334,functional,functional
3650,non functional,non functional
45791,functional,functional
47921,functional,functional
32536,functional,functional
16074,non functional,non functional
27004,functional,functional
38966,functional,functional
20105,functional,functional
15767,functional,functional
59491,non functional,functional
71907,non functional,functional
12812,non functional,non functional
25418,functional,functional
70329,functional,non functional
40996,functional,functional
57235,functional,functional
2379,functional,functional
26989,non functional,functional
1517,non functional,non functional
50792,functional,functional
59576,functional,functional
55674,functional,functional
59395,functional,functional
18463,functional,functional
56877,functional,functional
11722,functional,functional
4478,functional,functional
3005,non functional,functional
45200,non functional,functional
73630,non functional,non functional
13526,non functional,non functional
50291,functional,functional
53588,functional,functional
28315,non functional,functional
41796,functional,non functional
63350,functional,functional
6836,non functional,non functional
73537,functional,functional
72554,non functional,non functional
11262,functional,functional
60162,functional,functional
63947,functional,functional
59458,functional,functional
65218,functional,functional
26692,non functional,functional
63099,functional,functional
20245,functional,functional
26618,non functional,functional
32599,non functional,functional
17517,non functional,non functional
3811,functional,non functional
16866,non functional,functional
38835,non functional,non functional
56974,functional,functional
25875,non functional,functional
74065,non functional,non functional
29767,functional,functional
12956,functional,functional
10183,non functional,functional
39498,functional,functional
41560,functional,functional
3287,non functional,functional
45912,non functional,non functional
48936,non functional,functional
35874,non functional,functional
29108,functional,functional
72740,functional,non functional
12144,functional,functional
50185,non functional,non functional
52639,non functional,functional
4404,non functional,functional
41658,functional,functional
30215,functional,functional
44557,non functional,functional
62957,functional,functional
34869,functional,functional
27251,functional,functional
28852,functional,functional
67342,non functional,functional
66148,non functional,functional
27490,functional,functional
69956,non functional,non functional
54454,non functional,non functional
31984,non functional,non functional
9547,non functional,non functional
7703,functional,functional
69605,functional,functional
72888,functional,functional
67400,functional,functional
55582,non functional,non functional
51370,non functional,non functional
7121,non functional,non functional
6360,functional,functional
44138,non functional,non functional
32102,functional,functional
74105,non functional,non functional
6456,functional,functional
25906,functional,functional
55970,functional,functional
30570,non functional,functional
36584,non functional,non functional
48597,functional,functional
50430,non functional,non functional
53627,functional,non functional
54376,functional,functional
72353,functional,functional
55532,non functional,non functional
8665,functional,functional
28074,functional,functional
31736,non functional,non functional
18898,functional,functional
8935,functional,functional
9039,functional,functional
59745,functional,functional
2143,functional,functional
14228,functional,functional
57439,functional,functional
70056,functional,functional
54060,functional,functional
17810,non functional,non functional
53094,non functional,non functional
58091,non functional,non functional
2365,functional,functional
19073,non functional,functional
56670,functional,functional
70223,functional,functional
30312,functional,functional
4185,non functional,non functional
23737,non functional,non functional
26199,functional,functional
60293,non functional,functional
64662,non functional,non functional
41330,non functional,non functional
39681,functional,functional
51173,non functional,functional
5253,non functional,non functional
11719,functional,functional
21030,functional,functional
68815,functional,functional
23057,functional,functional
2522,functional,functional
13033,non functional,non functional
10139,functional,functional
49343,non functional,functional
7758,non functional,functional
27237,non functional,non functional
67301,functional,functional
5892,functional,functional
56513,non functional,functional
6066,functional,functional
43874,non functional,functional
46996,functional,non functional
10171,non functional,non functional
41051,non functional,non functional
62188,functional,functional
37610,non functional,non functional
61409,non functional,non functional
145,non functional,non functional
53168,non functional,non functional
45724,non functional,functional
63128,functional,functional
53690,functional,functional
71161,functional,functional
60705,non functional,non functional
14952,non functional,functional
72995,functional,functional
29848,functional,non functional
61290,functional,functional
55022,functional,functional
50650,non functional,non functional
5486,functional,functional
60512,functional,non functional
51133,functional,functional
66771,non functional,functional
23697,non functional,functional
45809,non functional,non functional
57114,functional,functional
13625,functional,functional
43600,functional,functional
21843,functional,functional
30290,functional,functional
35326,non functional,non functional
11322,non functional,non functional
15455,functional,functional
48112,functional,functional
45102,non functional,functional
7306,non functional,functional
60433,functional,non functional
65710,functional,functional
21991,functional,functional
71312,functional,functional
62017,non functional,functional
30292,non functional,functional
14500,functional,functional
31852,functional,functional
30742,functional,functional
46679,functional,functional
42873,non functional,functional
40150,functional,functional
11457,non functional,non functional
15133,non functional,non functional
3334,non functional,non functional
31917,functional,functional
47952,functional,functional
69174,functional,functional
15073,functional,functional
31661,non functional,non functional
68292,functional,functional
69888,functional,non functional
74192,non functional,functional
9117,functional,functional
62243,functional,functional
71066,functional,functional
5211,functional,functional
6450,functional,non functional
45441,functional,non functional
56957,non functional,functional
25634,functional,functional
37973,functional,functional
73359,non functional,functional
70573,functional,functional
73892,non functional,functional
50597,functional,functional
9070,functional,functional
7074,functional,functional
33627,functional,functional
8889,non functional,non functional
33737,non functional,non functional
49790,functional,functional
71639,non functional,non functional
19701,functional,functional
50698,functional,functional
32324,non functional,non functional
64984,non functional,non functional
4846,functional,functional
21303,non functional,non functional
66901,functional,non functional
53816,functional,functional
52481,non functional,non functional
4232,functional,functional
21925,functional,functional
1578,non functional,functional
32019,functional,functional
34235,non functional,functional
18514,functional,functional
54672,functional,functional
15699,non functional,functional
7016,functional,functional
63409,functional,functional
16645,functional,functional
4111,functional,functional
58349,non functional,non functional
6970,functional,non functional
64477,functional,functional
35536,functional,functional
12560,functional,functional
71954,non functional,non functional
50641,non functional,non functional
66866,non functional,non functional
7531,functional,functional
50513,functional,functional
62612,functional,functional
24193,non functional,non functional
12197,non functional,non functional
3928,non functional,non functional
71822,functional,functional
7470,non functional,non functional
5294,non functional,non functional
9452,functional,functional
50080,non functional,functional
26324,non functional,non functional
61659,non functional,functional
52011,functional,functional
35420,non functional,non functional
51389,functional,functional
20580,functional,functional
28736,non functional,non functional
9194,functional,functional
52119,non functional,functional
65928,non functional,non functional
66851,functional,functional
59848,functional,functional
72001,non functional,functional
26307,functional,functional
11437,non functional,non functional
27181,non functional,non functional
29230,functional,functional
46494,functional,functional
2784,functional,functional
61420,non functional,non functional
2901,non functional,non functional
21730,functional,functional
61198,functional,functional
13514,functional,functional
65961,functional,functional
26319,functional,functional
27460,functional,functional
65336,functional,functional
19359,non functional,non functional
22368,non functional,non functional
10629,functional,functional
61013,functional,functional
57791,functional,functional
10773,functional,functional
36774,functional,functional
52589,non functional,non functional
5489,functional,non functional
7522,functional,functional
17367,non functional,functional
62331,functional,functional
66820,non functional,non functional
21068,functional,functional
20288,functional,functional
37818,non functional,non functional
40968,functional,functional
66161,functional,functional
24776,non functional,functional
50165,functional,functional
44910,functional,functional
41764,functional,functional
48438,non functional,non functional
45234,functional,non functional
23392,non functional,non functional
31492,non functional,non functional
25785,non functional,functional
55718,functional,functional
45115,functional,functional
3518,functional,functional
55530,non functional,functional
28478,functional,functional
1146,functional,functional
25562,non functional,functional
41871,non functional,non functional
67790,non functional,functional
16033,non functional,non functional
44315,functional,functional
60203,functional,functional
35321,non functional,functional
73200,functional,functional
42964,non functional,non functional
20354,functional,functional
534,non functional,functional
61006,functional,functional
51020,functional,functional
24122,functional,functional
44937,functional,functional
35063,non functional,functional
55038,non functional,non functional
58799,functional,functional
51019,functional,functional
34489,non functional,functional
27911,non functional,functional
34858,functional,functional
62537,functional,functional
18479,non functional,functional
45036,functional,non functional
29771,functional,functional
56527,non functional,non functional
38817,non functional,non functional
31774,non functional,functional
69979,functional,functional
7977,non functional,functional
54046,functional,functional
21514,functional,functional
57421,non functional,non functional
58124,functional,functional
43109,non functional,functional
6366,functional,functional
29687,non functional,non functional
69328,functional,functional
12041,non functional,functional
50416,non functional,non functional
39519,functional,functional
48601,functional,functional
37229,non functional,functional
64111,functional,functional
67721,functional,functional
73723,non functional,functional
42404,non functional,non functional
57931,functional,functional
68974,functional,functional
6251,non functional,non functional
24436,non functional,non functional
43277,non functional,functional
13508,functional,functional
6652,functional,functional
22813,functional,functional
20817,functional,functional
24249,non functional,functional
61637,functional,functional
65979,functional,functional
9681,non functional,functional
53691,non functional,functional
66336,non functional,functional
37732,functional,functional
71180,non functional,non functional
18013,functional,functional
10610,non functional,functional
35411,functional,functional
1173,non functional,functional
18085,functional,non functional
13778,functional,functional
6326,non functional,functional
40572,functional,functional
56037,non functional,functional
60857,non functional,non functional
50006,functional,functional
49646,functional,functional
66202,functional,functional
47662,functional,functional
61519,functional,functional
52144,non functional,functional
57332,functional,functional
35786,non functional,functional
4648,functional,functional
49825,functional,functional
710,non functional,non functional
67429,non functional,non functional
74023,non functional,non functional
46757,non functional,non functional
23410,non functional,functional
52,functional,functional
72795,non functional,non functional
18508,non functional,non functional
65694,functional,functional
70244,functional,non functional
41985,non functional,functional
56860,functional,functional
64580,functional,functional
