,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-02-24 23:00:00-05:00,42,23,24,2,2015,-5.35,60.0,-5.35,0.71,Tuesday,1,0,1
2015-02-25 00:00:00-05:00,17,0,25,2,2015,-8.05,60.0,-4.97,6.72,Wednesday,1,0,1
2015-02-25 01:00:00-05:00,8,1,25,2,2015,-7.55,61.0,-5.19,5.18,Wednesday,1,0,1
2015-02-25 02:00:00-05:00,2,2,25,2,2015,-5.57,63.0,-5.57,4.51,Wednesday,1,0,1
2015-02-25 03:00:00-05:00,1,3,25,2,2015,-7.05,71.0,-7.05,1.71,Wednesday,1,0,1
2015-02-25 04:00:00-05:00,3,4,25,2,2015,-7.96,64.0,-5.7,4.88,Wednesday,1,0,1
2015-02-25 05:00:00-05:00,35,5,25,2,2015,-8.63,63.0,-5.98,5.52,Wednesday,1,0,1
2015-02-25 06:00:00-05:00,121,6,25,2,2015,-6.7,68.0,-6.7,2.89,Wednesday,1,0,1
2015-02-25 07:00:00-05:00,363,7,25,2,2015,-7.53,74.0,-7.53,1.97,Wednesday,1,0,1
2015-02-25 08:00:00-05:00,659,8,25,2,2015,-6.74,74.0,-6.74,1.87,Wednesday,1,0,1
2015-02-25 09:00:00-05:00,344,9,25,2,2015,-4.57,69.0,-4.57,4.56,Wednesday,1,0,1
2015-02-25 10:00:00-05:00,130,10,25,2,2015,-4.37,61.0,-2.13,5.79,Wednesday,1,0,1
2015-02-25 11:00:00-05:00,149,11,25,2,2015,-1.43,51.0,0.49,5.94,Wednesday,1,0,1
2015-02-25 12:00:00-05:00,202,12,25,2,2015,-1.05,45.0,1.83,9.75,Wednesday,1,0,1
2015-02-25 13:00:00-05:00,171,13,25,2,2015,0.14,41.0,2.99,10.59,Wednesday,1,0,1
2015-02-25 14:00:00-05:00,162,14,25,2,2015,1.05,39.0,3.51,9.34,Wednesday,1,0,1
2015-02-25 15:00:00-05:00,189,15,25,2,2015,2.14,38.0,3.86,6.87,Wednesday,1,0,1
2015-02-25 16:00:00-05:00,308,16,25,2,2015,2.72,37.0,4.36,6.87,Wednesday,1,0,1
2015-02-25 17:00:00-05:00,621,17,25,2,2015,4.19,37.0,4.19,4.69,Wednesday,1,0,1
2015-02-25 18:00:00-05:00,578,18,25,2,2015,3.79,39.0,3.79,3.47,Wednesday,1,0,1
2015-02-25 19:00:00-05:00,338,19,25,2,2015,2.87,43.0,2.87,1.58,Wednesday,1,0,1
2015-02-25 20:00:00-05:00,220,20,25,2,2015,1.54,56.00000000000001,1.54,1.15,Wednesday,1,0,1
2015-02-25 21:00:00-05:00,130,21,25,2,2015,1.36,56.00000000000001,1.36,1.78,Wednesday,1,0,1
2015-02-25 22:00:00-05:00,124,22,25,2,2015,1.97,48.0,1.97,4.22,Wednesday,1,0,1
2015-02-25 23:00:00-05:00,75,23,25,2,2015,0.32,48.0,1.79,5.33,Wednesday,1,0,1
2015-02-26 00:00:00-05:00,27,0,26,2,2015,1.6,50.0,1.6,3.35,Thursday,1,0,1
2015-02-26 01:00:00-05:00,18,1,26,2,2015,1.64,50.0,1.64,2.66,Thursday,1,0,1
2015-02-26 02:00:00-05:00,7,2,26,2,2015,0.28,50.0,1.59,4.89,Thursday,1,0,1
2015-02-26 03:00:00-05:00,2,3,26,2,2015,1.53,50.0,1.53,4.53,Thursday,1,0,1
2015-02-26 04:00:00-05:00,3,4,26,2,2015,-0.53,55.00000000000001,1.08,5.41,Thursday,1,0,1
2015-02-26 05:00:00-05:00,20,5,26,2,2015,-1.94,68.0,0.05,5.97,Thursday,1,0,1
2015-02-26 06:00:00-05:00,33,6,26,2,2015,-3.39,84.0,-1.09,6.32,Thursday,1,0,1
2015-02-26 07:00:00-05:00,86,7,26,2,2015,-3.42,89.0,-1.11,6.33,Thursday,1,0,1
2015-02-26 08:00:00-05:00,142,8,26,2,2015,-3.89,90.0,-1.09,7.65,Thursday,1,0,1
2015-02-26 09:00:00-05:00,154,9,26,2,2015,-4.2,90.0,-1.07,8.69,Thursday,1,0,1
2015-02-26 10:00:00-05:00,159,10,26,2,2015,-4.79,86.0,-0.98,11.24,Thursday,1,0,1
2015-02-26 11:00:00-05:00,116,11,26,2,2015,-4.4,80.0,-0.61,11.47,Thursday,1,0,1
2015-02-26 12:00:00-05:00,128,12,26,2,2015,-2.55,75.0,0.29,8.53,Thursday,1,0,1
2015-02-26 13:00:00-05:00,134,13,26,2,2015,-1.67,69.0,1.2,9.26,Thursday,1,0,1
2015-02-26 14:00:00-05:00,121,14,26,2,2015,-1.16,65.0,1.84,10.27,Thursday,1,0,1
2015-02-26 15:00:00-05:00,167,15,26,2,2015,-0.34,59.0,2.44,9.82,Thursday,1,0,1
2015-02-26 16:00:00-05:00,281,16,26,2,2015,0.09,56.00000000000001,2.66,9.17,Thursday,1,0,1
2015-02-26 17:00:00-05:00,518,17,26,2,2015,0.62,55.00000000000001,2.38,6.27,Thursday,1,0,1
2015-02-26 18:00:00-05:00,492,18,26,2,2015,2.03,55.00000000000001,2.03,3.34,Thursday,1,0,1
2015-02-26 19:00:00-05:00,309,19,26,2,2015,1.61,56.00000000000001,1.61,3.51,Thursday,1,0,1
2015-02-26 20:00:00-05:00,224,20,26,2,2015,0.64,61.0,0.64,3.1,Thursday,1,0,1
2015-02-26 21:00:00-05:00,153,21,26,2,2015,0.45,64.0,0.45,3.23,Thursday,1,0,1
2015-02-26 22:00:00-05:00,107,22,26,2,2015,0.15,70.0,0.15,3.98,Thursday,1,0,1
2015-02-26 23:00:00-05:00,74,23,26,2,2015,-0.04,68.0,-0.04,3.46,Thursday,1,0,1
2015-02-27 00:00:00-05:00,26,0,27,2,2015,-0.16,68.0,-0.16,2.99,Friday,1,0,1
2015-02-27 01:00:00-05:00,9,1,27,2,2015,-0.12,68.0,-0.12,3.09,Friday,1,0,1
2015-02-27 02:00:00-05:00,5,2,27,2,2015,-0.18,67.0,-0.18,3.15,Friday,1,0,1
2015-02-27 03:00:00-05:00,4,3,27,2,2015,-0.23,68.0,-0.23,3.25,Friday,1,0,1
2015-02-27 04:00:00-05:00,5,4,27,2,2015,-0.31,69.0,-0.31,2.69,Friday,1,0,1
2015-02-27 05:00:00-05:00,33,5,27,2,2015,-0.28,70.0,-0.28,2.65,Friday,1,0,1
2015-02-27 06:00:00-05:00,92,6,27,2,2015,-2.45,70.0,-0.23,6.45,Friday,1,0,1
2015-02-27 07:00:00-05:00,316,7,27,2,2015,-3.95,66.0,-0.52,10.1,Friday,1,0,1
2015-02-27 08:00:00-05:00,647,8,27,2,2015,-6.01,55.00000000000001,-1.33,14.91,Friday,1,0,1
2015-02-27 09:00:00-05:00,366,9,27,2,2015,-6.47,49.0,-1.75,14.55,Friday,1,0,1
2015-02-27 10:00:00-05:00,175,10,27,2,2015,-5.4,49.0,-1.4,11.67,Friday,1,0,1
2015-02-27 11:00:00-05:00,160,11,27,2,2015,-4.8,49.0,-1.24,10.08,Friday,1,0,1
2015-02-27 12:00:00-05:00,193,12,27,2,2015,-5.34,45.0,-0.91,14.06,Friday,1,0,1
2015-02-27 13:00:00-05:00,208,13,27,2,2015,-4.59,43.0,-0.49,12.98,Friday,1,0,1
2015-02-27 14:00:00-05:00,134,14,27,2,2015,-4.47,41.0,-0.34,13.25,Friday,1,0,1
2015-02-27 15:00:00-05:00,238,15,27,2,2015,-4.54,40.0,-0.28,13.93,Friday,1,0,1
2015-02-27 16:00:00-05:00,297,16,27,2,2015,-3.81,38.0,-0.1,11.55,Friday,1,0,1
2015-02-27 17:00:00-05:00,563,17,27,2,2015,-3.57,38.0,-0.22,10.04,Friday,1,0,1
2015-02-27 18:00:00-05:00,452,18,27,2,2015,-3.47,39.0,-0.84,7.32,Friday,1,0,1
2015-02-27 19:00:00-05:00,300,19,27,2,2015,-3.29,41.0,-1.2,5.78,Friday,1,0,1
2015-02-27 20:00:00-05:00,159,20,27,2,2015,-3.74,43.0,-1.65,5.61,Friday,1,0,1
2015-02-27 21:00:00-05:00,88,21,27,2,2015,-6.67,40.0,-2.4,11.9,Friday,1,0,1
2015-02-27 22:00:00-05:00,104,22,27,2,2015,-7.65,38.0,-3.44,10.86,Friday,1,0,1
2015-02-27 23:00:00-05:00,66,23,27,2,2015,-8.47,37.0,-4.15,10.74,Friday,1,0,1
2015-02-28 00:00:00-05:00,55,0,28,2,2015,-9.43,38.0,-5.03,10.42,Saturday,0,1,1
2015-02-28 01:00:00-05:00,29,1,28,2,2015,-8.73,40.0,-5.52,6.84,Saturday,0,1,1
2015-02-28 02:00:00-05:00,13,2,28,2,2015,-9.22,42.0,-6.02,6.62,Saturday,0,1,1
2015-02-28 03:00:00-05:00,5,3,28,2,2015,-9.8,43.0,-6.44,6.84,Saturday,0,1,1
2015-02-28 04:00:00-05:00,7,4,28,2,2015,-9.56,45.0,-6.78,5.54,Saturday,0,1,1
2015-02-28 05:00:00-05:00,2,5,28,2,2015,-10.75,45.0,-7.28,6.78,Saturday,0,1,1
2015-02-28 06:00:00-05:00,6,6,28,2,2015,-11.38,46.0,-7.69,7.13,Saturday,0,1,1
2015-02-28 07:00:00-05:00,39,7,28,2,2015,-10.96,46.0,-7.85,5.87,Saturday,0,1,1
2015-02-28 08:00:00-05:00,103,8,28,2,2015,-10.59,42.0,-7.28,6.46,Saturday,0,1,1
2015-02-28 09:00:00-05:00,170,9,28,2,2015,-10.18,37.0,-6.39,7.9,Saturday,0,1,1
2015-02-28 10:00:00-05:00,203,10,28,2,2015,-5.46,36.0,-5.46,3.55,Saturday,0,1,1
2015-02-28 11:00:00-05:00,225,11,28,2,2015,-4.51,35.0,-4.51,4.49,Saturday,0,1,1
2015-02-28 12:00:00-05:00,240,12,28,2,2015,-5.51,33.0,-3.52,4.91,Saturday,0,1,1
2015-02-28 13:00:00-05:00,302,13,28,2,2015,-2.57,30.0,-2.57,4.44,Saturday,0,1,1
2015-02-28 14:00:00-05:00,298,14,28,2,2015,-3.24,28.999999999999996,-1.43,5.1,Saturday,0,1,1
2015-02-28 15:00:00-05:00,303,15,28,2,2015,-0.87,28.000000000000004,-0.87,4.54,Saturday,0,1,1
2015-02-28 16:00:00-05:00,311,16,28,2,2015,-0.29,28.000000000000004,-0.29,3.9,Saturday,0,1,1
2015-02-28 17:00:00-05:00,266,17,28,2,2015,-0.19,28.000000000000004,-0.19,3.77,Saturday,0,1,1
2015-02-28 18:00:00-05:00,200,18,28,2,2015,-0.98,30.0,-0.98,3.98,Saturday,0,1,1
2015-02-28 19:00:00-05:00,122,19,28,2,2015,-1.51,33.0,-1.51,3.12,Saturday,0,1,1
2015-02-28 20:00:00-05:00,115,20,28,2,2015,-4.75,44.0,-2.61,5.45,Saturday,0,1,1
2015-02-28 21:00:00-05:00,85,21,28,2,2015,-3.27,48.0,-3.27,3.61,Saturday,0,1,1
2015-02-28 22:00:00-05:00,69,22,28,2,2015,-3.76,50.0,-3.76,4.47,Saturday,0,1,1
2015-02-28 23:00:00-05:00,54,23,28,2,2015,-4.16,51.0,-4.16,4.56,Saturday,0,1,1
2015-03-27 00:00:00-04:00,28,0,27,3,2015,11.55,74.0,11.55,14.57,Friday,1,0,1
2015-03-27 01:00:00-04:00,11,1,27,3,2015,9.07,80.0,9.97,7.56,Friday,1,0,1
2015-03-27 02:00:00-04:00,9,2,27,3,2015,7.98,84.0,9.17,8.29,Friday,1,0,1
