datetime,count,datetime,Prediction
2015-01-30 10:00:00-05:00,171,2015-01-30 10:00:00-05:00,206
2015-01-30 11:00:00-05:00,179,2015-01-30 11:00:00-05:00,206
2015-01-30 12:00:00-05:00,218,2015-01-30 12:00:00-05:00,206
2015-01-30 13:00:00-05:00,227,2015-01-30 13:00:00-05:00,206
2015-01-30 14:00:00-05:00,192,2015-01-30 14:00:00-05:00,206
2015-01-30 15:00:00-05:00,213,2015-01-30 15:00:00-05:00,206
2015-01-30 16:00:00-05:00,340,2015-01-30 16:00:00-05:00,206
2015-01-30 17:00:00-05:00,540,2015-01-30 17:00:00-05:00,206
2015-01-30 18:00:00-05:00,391,2015-01-30 18:00:00-05:00,206
2015-01-30 19:00:00-05:00,243,2015-01-30 19:00:00-05:00,202
2015-01-30 20:00:00-05:00,129,2015-01-30 20:00:00-05:00,188
2015-01-30 21:00:00-05:00,81,2015-01-30 21:00:00-05:00,106
2015-01-30 22:00:00-05:00,67,2015-01-30 22:00:00-05:00,90
2015-01-30 23:00:00-05:00,46,2015-01-30 23:00:00-05:00,54
2015-01-31 00:00:00-05:00,48,2015-01-31 00:00:00-05:00,26
2015-01-31 01:00:00-05:00,36,2015-01-31 01:00:00-05:00,13
2015-01-31 02:00:00-05:00,13,2015-01-31 02:00:00-05:00,8
2015-01-31 03:00:00-05:00,8,2015-01-31 03:00:00-05:00,4
2015-01-31 04:00:00-05:00,5,2015-01-31 04:00:00-05:00,4
2015-01-31 05:00:00-05:00,3,2015-01-31 05:00:00-05:00,7
2015-01-31 06:00:00-05:00,13,2015-01-31 06:00:00-05:00,34
2015-01-31 07:00:00-05:00,44,2015-01-31 07:00:00-05:00,189
2015-01-31 08:00:00-05:00,100,2015-01-31 08:00:00-05:00,202
2015-01-31 09:00:00-05:00,166,2015-01-31 09:00:00-05:00,202
2015-01-31 10:00:00-05:00,191,2015-01-31 10:00:00-05:00,202
2015-01-31 11:00:00-05:00,244,2015-01-31 11:00:00-05:00,202
2015-01-31 12:00:00-05:00,280,2015-01-31 12:00:00-05:00,202
2015-01-31 13:00:00-05:00,280,2015-01-31 13:00:00-05:00,205
2015-01-31 14:00:00-05:00,295,2015-01-31 14:00:00-05:00,206
2015-01-31 15:00:00-05:00,279,2015-01-31 15:00:00-05:00,206
2015-01-31 16:00:00-05:00,293,2015-01-31 16:00:00-05:00,206
2015-01-31 17:00:00-05:00,229,2015-01-31 17:00:00-05:00,206
2015-01-31 18:00:00-05:00,183,2015-01-31 18:00:00-05:00,206
2015-01-31 19:00:00-05:00,216,2015-01-31 19:00:00-05:00,206
2015-01-31 20:00:00-05:00,127,2015-01-31 20:00:00-05:00,189
2015-01-31 21:00:00-05:00,94,2015-01-31 21:00:00-05:00,107
2015-01-31 22:00:00-05:00,106,2015-01-31 22:00:00-05:00,90
2015-01-31 23:00:00-05:00,78,2015-01-31 23:00:00-05:00,54
2015-02-24 00:00:00-05:00,10,2015-02-24 00:00:00-05:00,21
2015-02-24 01:00:00-05:00,4,2015-02-24 01:00:00-05:00,12
2015-02-24 02:00:00-05:00,1,2015-02-24 02:00:00-05:00,8
2015-02-24 03:00:00-05:00,1,2015-02-24 03:00:00-05:00,4
2015-02-24 04:00:00-05:00,5,2015-02-24 04:00:00-05:00,4
2015-02-24 05:00:00-05:00,21,2015-02-24 05:00:00-05:00,8
2015-02-24 06:00:00-05:00,90,2015-02-24 06:00:00-05:00,34
2015-02-24 07:00:00-05:00,313,2015-02-24 07:00:00-05:00,189
2015-02-24 08:00:00-05:00,524,2015-02-24 08:00:00-05:00,202
2015-02-24 09:00:00-05:00,269,2015-02-24 09:00:00-05:00,202
2015-02-24 10:00:00-05:00,116,2015-02-24 10:00:00-05:00,202
2015-02-24 11:00:00-05:00,121,2015-02-24 11:00:00-05:00,202
2015-02-24 12:00:00-05:00,137,2015-02-24 12:00:00-05:00,205
2015-02-24 13:00:00-05:00,131,2015-02-24 13:00:00-05:00,202
2015-02-24 14:00:00-05:00,129,2015-02-24 14:00:00-05:00,206
2015-02-24 15:00:00-05:00,137,2015-02-24 15:00:00-05:00,206
2015-02-24 16:00:00-05:00,254,2015-02-24 16:00:00-05:00,206
2015-02-24 17:00:00-05:00,452,2015-02-24 17:00:00-05:00,206
2015-02-24 18:00:00-05:00,433,2015-02-24 18:00:00-05:00,206
2015-02-24 19:00:00-05:00,278,2015-02-24 19:00:00-05:00,206
2015-02-24 20:00:00-05:00,185,2015-02-24 20:00:00-05:00,189
2015-02-24 21:00:00-05:00,150,2015-02-24 21:00:00-05:00,107
2015-02-24 22:00:00-05:00,68,2015-02-24 22:00:00-05:00,90
2015-02-24 23:00:00-05:00,42,2015-02-24 23:00:00-05:00,54
2015-02-25 00:00:00-05:00,17,2015-02-25 00:00:00-05:00,21
2015-02-25 01:00:00-05:00,8,2015-02-25 01:00:00-05:00,12
2015-02-25 02:00:00-05:00,2,2015-02-25 02:00:00-05:00,8
2015-02-25 03:00:00-05:00,1,2015-02-25 03:00:00-05:00,4
2015-02-25 04:00:00-05:00,3,2015-02-25 04:00:00-05:00,4
2015-02-25 05:00:00-05:00,35,2015-02-25 05:00:00-05:00,12
2015-02-25 06:00:00-05:00,121,2015-02-25 06:00:00-05:00,42
2015-02-25 07:00:00-05:00,363,2015-02-25 07:00:00-05:00,189
2015-02-25 08:00:00-05:00,659,2015-02-25 08:00:00-05:00,206
2015-02-25 09:00:00-05:00,344,2015-02-25 09:00:00-05:00,206
2015-02-25 10:00:00-05:00,130,2015-02-25 10:00:00-05:00,206
2015-02-25 11:00:00-05:00,149,2015-02-25 11:00:00-05:00,206
2015-02-25 12:00:00-05:00,202,2015-02-25 12:00:00-05:00,206
2015-02-25 13:00:00-05:00,171,2015-02-25 13:00:00-05:00,206
2015-02-25 14:00:00-05:00,162,2015-02-25 14:00:00-05:00,206
2015-02-25 15:00:00-05:00,189,2015-02-25 15:00:00-05:00,206
2015-02-25 16:00:00-05:00,308,2015-02-25 16:00:00-05:00,206
2015-02-25 17:00:00-05:00,621,2015-02-25 17:00:00-05:00,233
2015-02-25 18:00:00-05:00,578,2015-02-25 18:00:00-05:00,216
2015-02-25 19:00:00-05:00,338,2015-02-25 19:00:00-05:00,206
2015-02-25 20:00:00-05:00,220,2015-02-25 20:00:00-05:00,189
2015-02-25 21:00:00-05:00,130,2015-02-25 21:00:00-05:00,108
2015-02-25 22:00:00-05:00,124,2015-02-25 22:00:00-05:00,91
2015-02-25 23:00:00-05:00,75,2015-02-25 23:00:00-05:00,57
2015-02-26 00:00:00-05:00,27,2015-02-26 00:00:00-05:00,29
2015-02-26 01:00:00-05:00,18,2015-02-26 01:00:00-05:00,17
2015-02-26 02:00:00-05:00,7,2015-02-26 02:00:00-05:00,9
2015-02-26 03:00:00-05:00,2,2015-02-26 03:00:00-05:00,4
2015-02-26 04:00:00-05:00,3,2015-02-26 04:00:00-05:00,4
2015-02-26 05:00:00-05:00,20,2015-02-26 05:00:00-05:00,15
2015-02-26 06:00:00-05:00,33,2015-02-26 06:00:00-05:00,41
2015-02-26 07:00:00-05:00,86,2015-02-26 07:00:00-05:00,193
2015-02-26 08:00:00-05:00,142,2015-02-26 08:00:00-05:00,206
2015-02-26 09:00:00-05:00,154,2015-02-26 09:00:00-05:00,206
2015-02-26 10:00:00-05:00,159,2015-02-26 10:00:00-05:00,206
2015-02-26 11:00:00-05:00,116,2015-02-26 11:00:00-05:00,206
2015-02-26 12:00:00-05:00,128,2015-02-26 12:00:00-05:00,206
2015-02-26 13:00:00-05:00,134,2015-02-26 13:00:00-05:00,206
2015-02-26 14:00:00-05:00,121,2015-02-26 14:00:00-05:00,206
2015-02-26 15:00:00-05:00,167,2015-02-26 15:00:00-05:00,206
2015-02-26 16:00:00-05:00,281,2015-02-26 16:00:00-05:00,206
2015-02-26 17:00:00-05:00,518,2015-02-26 17:00:00-05:00,206
2015-02-26 18:00:00-05:00,492,2015-02-26 18:00:00-05:00,206
2015-02-26 19:00:00-05:00,309,2015-02-26 19:00:00-05:00,206
2015-02-26 20:00:00-05:00,224,2015-02-26 20:00:00-05:00,189
2015-02-26 21:00:00-05:00,153,2015-02-26 21:00:00-05:00,107
2015-02-26 22:00:00-05:00,107,2015-02-26 22:00:00-05:00,90
2015-02-26 23:00:00-05:00,74,2015-02-26 23:00:00-05:00,57
2015-02-27 00:00:00-05:00,26,2015-02-27 00:00:00-05:00,28
2015-02-27 01:00:00-05:00,9,2015-02-27 01:00:00-05:00,15
2015-02-27 02:00:00-05:00,5,2015-02-27 02:00:00-05:00,9
2015-02-27 03:00:00-05:00,4,2015-02-27 03:00:00-05:00,4
2015-02-27 04:00:00-05:00,5,2015-02-27 04:00:00-05:00,4
2015-02-27 05:00:00-05:00,33,2015-02-27 05:00:00-05:00,15
2015-02-27 06:00:00-05:00,92,2015-02-27 06:00:00-05:00,45
2015-02-27 07:00:00-05:00,316,2015-02-27 07:00:00-05:00,193
2015-02-27 08:00:00-05:00,647,2015-02-27 08:00:00-05:00,206
2015-02-27 09:00:00-05:00,366,2015-02-27 09:00:00-05:00,206
2015-02-27 10:00:00-05:00,175,2015-02-27 10:00:00-05:00,206
2015-02-27 11:00:00-05:00,160,2015-02-27 11:00:00-05:00,206
2015-02-27 12:00:00-05:00,193,2015-02-27 12:00:00-05:00,206
2015-02-27 13:00:00-05:00,208,2015-02-27 13:00:00-05:00,206
2015-02-27 14:00:00-05:00,134,2015-02-27 14:00:00-05:00,206
2015-02-27 15:00:00-05:00,238,2015-02-27 15:00:00-05:00,206
2015-02-27 16:00:00-05:00,297,2015-02-27 16:00:00-05:00,206
2015-02-27 17:00:00-05:00,563,2015-02-27 17:00:00-05:00,206
2015-02-27 18:00:00-05:00,452,2015-02-27 18:00:00-05:00,206
2015-02-27 19:00:00-05:00,300,2015-02-27 19:00:00-05:00,206
2015-02-27 20:00:00-05:00,159,2015-02-27 20:00:00-05:00,189
2015-02-27 21:00:00-05:00,88,2015-02-27 21:00:00-05:00,107
2015-02-27 22:00:00-05:00,104,2015-02-27 22:00:00-05:00,90
2015-02-27 23:00:00-05:00,66,2015-02-27 23:00:00-05:00,54
2015-02-28 00:00:00-05:00,55,2015-02-28 00:00:00-05:00,25
2015-02-28 01:00:00-05:00,29,2015-02-28 01:00:00-05:00,12
2015-02-28 02:00:00-05:00,13,2015-02-28 02:00:00-05:00,8
2015-02-28 03:00:00-05:00,5,2015-02-28 03:00:00-05:00,4
2015-02-28 04:00:00-05:00,7,2015-02-28 04:00:00-05:00,4
2015-02-28 05:00:00-05:00,2,2015-02-28 05:00:00-05:00,8
2015-02-28 06:00:00-05:00,6,2015-02-28 06:00:00-05:00,33
2015-02-28 07:00:00-05:00,39,2015-02-28 07:00:00-05:00,189
2015-02-28 08:00:00-05:00,103,2015-02-28 08:00:00-05:00,202
2015-02-28 09:00:00-05:00,170,2015-02-28 09:00:00-05:00,202
2015-02-28 10:00:00-05:00,203,2015-02-28 10:00:00-05:00,206
2015-02-28 11:00:00-05:00,225,2015-02-28 11:00:00-05:00,206
2015-02-28 12:00:00-05:00,240,2015-02-28 12:00:00-05:00,206
2015-02-28 13:00:00-05:00,302,2015-02-28 13:00:00-05:00,206
2015-02-28 14:00:00-05:00,298,2015-02-28 14:00:00-05:00,206
2015-02-28 15:00:00-05:00,303,2015-02-28 15:00:00-05:00,206
2015-02-28 16:00:00-05:00,311,2015-02-28 16:00:00-05:00,206
2015-02-28 17:00:00-05:00,266,2015-02-28 17:00:00-05:00,206
2015-02-28 18:00:00-05:00,200,2015-02-28 18:00:00-05:00,206
2015-02-28 19:00:00-05:00,122,2015-02-28 19:00:00-05:00,206
2015-02-28 20:00:00-05:00,115,2015-02-28 20:00:00-05:00,189
2015-02-28 21:00:00-05:00,85,2015-02-28 21:00:00-05:00,107
2015-02-28 22:00:00-05:00,69,2015-02-28 22:00:00-05:00,90
2015-02-28 23:00:00-05:00,54,2015-02-28 23:00:00-05:00,54
2015-03-27 00:00:00-04:00,28,2015-03-27 00:00:00-04:00,44
2015-03-27 01:00:00-04:00,11,2015-03-27 01:00:00-04:00,18
2015-03-27 02:00:00-04:00,9,2015-03-27 02:00:00-04:00,9
2015-03-27 03:00:00-04:00,3,2015-03-27 03:00:00-04:00,4
2015-03-27 04:00:00-04:00,1,2015-03-27 04:00:00-04:00,4
2015-03-27 05:00:00-04:00,17,2015-03-27 05:00:00-04:00,20
2015-03-27 06:00:00-04:00,57,2015-03-27 06:00:00-04:00,57
2015-03-27 07:00:00-04:00,188,2015-03-27 07:00:00-04:00,257
2015-03-27 08:00:00-04:00,270,2015-03-27 08:00:00-04:00,272
2015-03-27 09:00:00-04:00,317,2015-03-27 09:00:00-04:00,312
2015-03-27 10:00:00-04:00,194,2015-03-27 10:00:00-04:00,312
2015-03-27 11:00:00-04:00,198,2015-03-27 11:00:00-04:00,242
2015-03-27 12:00:00-04:00,288,2015-03-27 12:00:00-04:00,272
2015-03-27 13:00:00-04:00,295,2015-03-27 13:00:00-04:00,292
2015-03-27 14:00:00-04:00,289,2015-03-27 14:00:00-04:00,312
2015-03-27 15:00:00-04:00,376,2015-03-27 15:00:00-04:00,312
2015-03-27 16:00:00-04:00,489,2015-03-27 16:00:00-04:00,312
2015-03-27 17:00:00-04:00,922,2015-03-27 17:00:00-04:00,312
2015-03-27 18:00:00-04:00,767,2015-03-27 18:00:00-04:00,312
2015-03-27 19:00:00-04:00,506,2015-03-27 19:00:00-04:00,310
2015-03-27 20:00:00-04:00,321,2015-03-27 20:00:00-04:00,267
2015-03-27 21:00:00-04:00,192,2015-03-27 21:00:00-04:00,112
2015-03-27 22:00:00-04:00,150,2015-03-27 22:00:00-04:00,91
2015-03-27 23:00:00-04:00,114,2015-03-27 23:00:00-04:00,58
2015-03-28 00:00:00-04:00,100,2015-03-28 00:00:00-04:00,35
2015-03-28 01:00:00-04:00,62,2015-03-28 01:00:00-04:00,17
2015-03-28 02:00:00-04:00,38,2015-03-28 02:00:00-04:00,9
2015-03-28 03:00:00-04:00,9,2015-03-28 03:00:00-04:00,4
2015-03-28 04:00:00-04:00,2,2015-03-28 04:00:00-04:00,4
2015-03-28 05:00:00-04:00,4,2015-03-28 05:00:00-04:00,14
2015-03-28 06:00:00-04:00,16,2015-03-28 06:00:00-04:00,41
2015-03-28 07:00:00-04:00,60,2015-03-28 07:00:00-04:00,193
2015-03-28 08:00:00-04:00,164,2015-03-28 08:00:00-04:00,206
2015-03-28 09:00:00-04:00,263,2015-03-28 09:00:00-04:00,206
2015-03-28 10:00:00-04:00,335,2015-03-28 10:00:00-04:00,206
2015-03-28 11:00:00-04:00,418,2015-03-28 11:00:00-04:00,206
2015-03-28 12:00:00-04:00,438,2015-03-28 12:00:00-04:00,206
2015-03-28 13:00:00-04:00,463,2015-03-28 13:00:00-04:00,206
2015-03-28 14:00:00-04:00,349,2015-03-28 14:00:00-04:00,206
2015-03-28 15:00:00-04:00,380,2015-03-28 15:00:00-04:00,206
2015-03-28 16:00:00-04:00,307,2015-03-28 16:00:00-04:00,206
2015-03-28 17:00:00-04:00,293,2015-03-28 17:00:00-04:00,206
2015-03-28 18:00:00-04:00,266,2015-03-28 18:00:00-04:00,206
2015-03-28 19:00:00-04:00,207,2015-03-28 19:00:00-04:00,206
2015-03-28 20:00:00-04:00,130,2015-03-28 20:00:00-04:00,189
2015-03-28 21:00:00-04:00,98,2015-03-28 21:00:00-04:00,107
2015-03-28 22:00:00-04:00,78,2015-03-28 22:00:00-04:00,90
2015-03-28 23:00:00-04:00,93,2015-03-28 23:00:00-04:00,54
2015-03-29 00:00:00-04:00,50,2015-03-29 00:00:00-04:00,26
2015-03-29 01:00:00-04:00,49,2015-03-29 01:00:00-04:00,13
2015-03-29 02:00:00-04:00,31,2015-03-29 02:00:00-04:00,8
2015-03-29 03:00:00-04:00,10,2015-03-29 03:00:00-04:00,4
2015-03-29 04:00:00-04:00,2,2015-03-29 04:00:00-04:00,4
2015-03-29 05:00:00-04:00,2,2015-03-29 05:00:00-04:00,13
2015-03-29 06:00:00-04:00,14,2015-03-29 06:00:00-04:00,37
2015-03-29 07:00:00-04:00,39,2015-03-29 07:00:00-04:00,189
2015-03-29 08:00:00-04:00,68,2015-03-29 08:00:00-04:00,202
2015-03-29 09:00:00-04:00,165,2015-03-29 09:00:00-04:00,206
2015-03-29 10:00:00-04:00,327,2015-03-29 10:00:00-04:00,206
2015-03-29 11:00:00-04:00,428,2015-03-29 11:00:00-04:00,206
2015-03-29 12:00:00-04:00,466,2015-03-29 12:00:00-04:00,206
2015-03-29 13:00:00-04:00,480,2015-03-29 13:00:00-04:00,206
2015-03-29 14:00:00-04:00,545,2015-03-29 14:00:00-04:00,206
2015-03-29 15:00:00-04:00,600,2015-03-29 15:00:00-04:00,216
2015-03-29 16:00:00-04:00,616,2015-03-29 16:00:00-04:00,302
2015-03-29 17:00:00-04:00,619,2015-03-29 17:00:00-04:00,312
2015-03-29 18:00:00-04:00,452,2015-03-29 18:00:00-04:00,312
2015-03-29 19:00:00-04:00,325,2015-03-29 19:00:00-04:00,310
2015-03-29 20:00:00-04:00,157,2015-03-29 20:00:00-04:00,239
2015-03-29 21:00:00-04:00,104,2015-03-29 21:00:00-04:00,110
2015-03-29 22:00:00-04:00,75,2015-03-29 22:00:00-04:00,91
2015-03-29 23:00:00-04:00,48,2015-03-29 23:00:00-04:00,58
2015-03-30 00:00:00-04:00,26,2015-03-30 00:00:00-04:00,34
2015-03-30 01:00:00-04:00,7,2015-03-30 01:00:00-04:00,18
2015-03-30 02:00:00-04:00,4,2015-03-30 02:00:00-04:00,9
2015-03-30 03:00:00-04:00,2,2015-03-30 03:00:00-04:00,4
2015-03-30 04:00:00-04:00,3,2015-03-30 04:00:00-04:00,4
2015-03-30 05:00:00-04:00,39,2015-03-30 05:00:00-04:00,18
2015-03-30 06:00:00-04:00,177,2015-03-30 06:00:00-04:00,61
2015-03-30 07:00:00-04:00,478,2015-03-30 07:00:00-04:00,257
2015-03-30 08:00:00-04:00,976,2015-03-30 08:00:00-04:00,292
2015-03-30 09:00:00-04:00,439,2015-03-30 09:00:00-04:00,312
2015-03-30 10:00:00-04:00,291,2015-03-30 10:00:00-04:00,312
2015-03-30 11:00:00-04:00,264,2015-03-30 11:00:00-04:00,312
2015-03-30 12:00:00-04:00,347,2015-03-30 12:00:00-04:00,315
2015-03-30 13:00:00-04:00,393,2015-03-30 13:00:00-04:00,478
2015-03-30 14:00:00-04:00,407,2015-03-30 14:00:00-04:00,522
2015-03-30 15:00:00-04:00,462,2015-03-30 15:00:00-04:00,524
2015-03-30 16:00:00-04:00,686,2015-03-30 16:00:00-04:00,655
2015-03-30 17:00:00-04:00,1247,2015-03-30 17:00:00-04:00,655
2015-03-30 18:00:00-04:00,1088,2015-03-30 18:00:00-04:00,655
2015-03-30 19:00:00-04:00,687,2015-03-30 19:00:00-04:00,651
2015-03-30 20:00:00-04:00,415,2015-03-30 20:00:00-04:00,612
2015-03-30 21:00:00-04:00,284,2015-03-30 21:00:00-04:00,238
2015-03-30 22:00:00-04:00,165,2015-03-30 22:00:00-04:00,144
2015-03-30 23:00:00-04:00,65,2015-03-30 23:00:00-04:00,69
2015-03-31 00:00:00-04:00,24,2015-03-31 00:00:00-04:00,36
2015-03-31 01:00:00-04:00,12,2015-03-31 01:00:00-04:00,18
2015-03-31 02:00:00-04:00,7,2015-03-31 02:00:00-04:00,9
2015-03-31 03:00:00-04:00,3,2015-03-31 03:00:00-04:00,4
2015-03-31 04:00:00-04:00,4,2015-03-31 04:00:00-04:00,4
2015-03-31 05:00:00-04:00,56,2015-03-31 05:00:00-04:00,30
2015-03-31 06:00:00-04:00,205,2015-03-31 06:00:00-04:00,90
2015-03-31 07:00:00-04:00,658,2015-03-31 07:00:00-04:00,288
2015-03-31 08:00:00-04:00,1120,2015-03-31 08:00:00-04:00,305
2015-03-31 09:00:00-04:00,515,2015-03-31 09:00:00-04:00,313
2015-03-31 10:00:00-04:00,369,2015-03-31 10:00:00-04:00,408
2015-03-31 11:00:00-04:00,338,2015-03-31 11:00:00-04:00,522
2015-03-31 12:00:00-04:00,418,2015-03-31 12:00:00-04:00,522
2015-03-31 13:00:00-04:00,424,2015-03-31 13:00:00-04:00,522
2015-03-31 14:00:00-04:00,472,2015-03-31 14:00:00-04:00,522
2015-03-31 15:00:00-04:00,454,2015-03-31 15:00:00-04:00,526
2015-03-31 16:00:00-04:00,424,2015-03-31 16:00:00-04:00,656
2015-03-31 17:00:00-04:00,604,2015-03-31 17:00:00-04:00,655
2015-03-31 18:00:00-04:00,704,2015-03-31 18:00:00-04:00,655
2015-03-31 19:00:00-04:00,468,2015-03-31 19:00:00-04:00,651
2015-03-31 20:00:00-04:00,297,2015-03-31 20:00:00-04:00,540
2015-03-31 21:00:00-04:00,253,2015-03-31 21:00:00-04:00,164
2015-03-31 22:00:00-04:00,124,2015-03-31 22:00:00-04:00,113
2015-03-31 23:00:00-04:00,58,2015-03-31 23:00:00-04:00,58
2015-04-26 00:00:00-04:00,45,2015-04-26 00:00:00-04:00,36
2015-04-26 01:00:00-04:00,48,2015-04-26 01:00:00-04:00,18
2015-04-26 02:00:00-04:00,48,2015-04-26 02:00:00-04:00,9
2015-04-26 03:00:00-04:00,13,2015-04-26 03:00:00-04:00,4
2015-04-26 04:00:00-04:00,4,2015-04-26 04:00:00-04:00,4
2015-04-26 05:00:00-04:00,5,2015-04-26 05:00:00-04:00,21
2015-04-26 06:00:00-04:00,28,2015-04-26 06:00:00-04:00,90
