datetime,count,datetime,Prediction
2015-01-04 14:00:00-05:00,376,2015-01-04 14:00:00-05:00,446
2015-01-04 15:00:00-05:00,439,2015-01-04 15:00:00-05:00,469
2015-01-04 16:00:00-05:00,408,2015-01-04 16:00:00-05:00,755
2015-01-04 17:00:00-05:00,335,2015-01-04 17:00:00-05:00,757
2015-01-04 18:00:00-05:00,271,2015-01-04 18:00:00-05:00,757
2015-01-04 19:00:00-05:00,101,2015-01-04 19:00:00-05:00,794
2015-01-04 20:00:00-05:00,101,2015-01-04 20:00:00-05:00,361
2015-01-04 21:00:00-05:00,78,2015-01-04 21:00:00-05:00,234
2015-01-04 22:00:00-05:00,73,2015-01-04 22:00:00-05:00,179
2015-01-04 23:00:00-05:00,38,2015-01-04 23:00:00-05:00,97
2015-01-05 00:00:00-05:00,17,2015-01-05 00:00:00-05:00,35
2015-01-05 01:00:00-05:00,3,2015-01-05 01:00:00-05:00,16
2015-01-05 02:00:00-05:00,2,2015-01-05 02:00:00-05:00,10
2015-01-05 03:00:00-05:00,2,2015-01-05 03:00:00-05:00,5
2015-01-05 04:00:00-05:00,6,2015-01-05 04:00:00-05:00,5
2015-01-05 05:00:00-05:00,55,2015-01-05 05:00:00-05:00,29
2015-01-05 06:00:00-05:00,175,2015-01-05 06:00:00-05:00,89
2015-01-05 07:00:00-05:00,471,2015-01-05 07:00:00-05:00,266
2015-01-05 08:00:00-05:00,804,2015-01-05 08:00:00-05:00,266
2015-01-05 09:00:00-05:00,348,2015-01-05 09:00:00-05:00,266
2015-01-05 10:00:00-05:00,190,2015-01-05 10:00:00-05:00,264
2015-01-05 11:00:00-05:00,157,2015-01-05 11:00:00-05:00,243
2015-01-05 12:00:00-05:00,206,2015-01-05 12:00:00-05:00,242
2015-01-05 13:00:00-05:00,217,2015-01-05 13:00:00-05:00,264
2015-01-05 14:00:00-05:00,172,2015-01-05 14:00:00-05:00,187
2015-01-05 15:00:00-05:00,192,2015-01-05 15:00:00-05:00,240
2015-01-05 16:00:00-05:00,366,2015-01-05 16:00:00-05:00,187
2015-01-05 17:00:00-05:00,630,2015-01-05 17:00:00-05:00,188
2015-01-05 18:00:00-05:00,528,2015-01-05 18:00:00-05:00,174
2015-01-05 19:00:00-05:00,325,2015-01-05 19:00:00-05:00,186
2015-01-05 20:00:00-05:00,168,2015-01-05 20:00:00-05:00,126
2015-01-05 21:00:00-05:00,102,2015-01-05 21:00:00-05:00,90
2015-01-05 22:00:00-05:00,56,2015-01-05 22:00:00-05:00,71
2015-01-05 23:00:00-05:00,30,2015-01-05 23:00:00-05:00,42
2015-01-06 00:00:00-05:00,12,2015-01-06 00:00:00-05:00,21
2015-01-06 01:00:00-05:00,6,2015-01-06 01:00:00-05:00,12
2015-01-06 02:00:00-05:00,1,2015-01-06 02:00:00-05:00,5
2015-01-06 04:00:00-05:00,1,2015-01-06 04:00:00-05:00,4
2015-01-06 05:00:00-05:00,23,2015-01-06 05:00:00-05:00,17
2015-01-06 06:00:00-05:00,58,2015-01-06 06:00:00-05:00,59
2015-01-06 07:00:00-05:00,104,2015-01-06 07:00:00-05:00,185
2015-01-06 08:00:00-05:00,145,2015-01-06 08:00:00-05:00,187
2015-01-06 09:00:00-05:00,79,2015-01-06 09:00:00-05:00,186
2015-01-06 10:00:00-05:00,43,2015-01-06 10:00:00-05:00,136
2015-01-06 11:00:00-05:00,59,2015-01-06 11:00:00-05:00,136
2015-01-06 12:00:00-05:00,65,2015-01-06 12:00:00-05:00,136
2015-01-06 13:00:00-05:00,73,2015-01-06 13:00:00-05:00,172
2015-01-06 14:00:00-05:00,74,2015-01-06 14:00:00-05:00,183
2015-01-06 15:00:00-05:00,98,2015-01-06 15:00:00-05:00,142
2015-01-06 16:00:00-05:00,174,2015-01-06 16:00:00-05:00,243
2015-01-06 17:00:00-05:00,304,2015-01-06 17:00:00-05:00,183
2015-01-06 18:00:00-05:00,275,2015-01-06 18:00:00-05:00,188
2015-01-06 19:00:00-05:00,199,2015-01-06 19:00:00-05:00,142
2015-01-06 20:00:00-05:00,128,2015-01-06 20:00:00-05:00,127
2015-01-06 21:00:00-05:00,65,2015-01-06 21:00:00-05:00,84
2015-01-06 22:00:00-05:00,50,2015-01-06 22:00:00-05:00,66
2015-01-06 23:00:00-05:00,24,2015-01-06 23:00:00-05:00,40
2015-01-07 00:00:00-05:00,8,2015-01-07 00:00:00-05:00,22
2015-01-07 01:00:00-05:00,6,2015-01-07 01:00:00-05:00,13
2015-01-07 02:00:00-05:00,1,2015-01-07 02:00:00-05:00,5
2015-01-07 04:00:00-05:00,4,2015-01-07 04:00:00-05:00,3
2015-01-07 05:00:00-05:00,31,2015-01-07 05:00:00-05:00,16
2015-01-07 06:00:00-05:00,85,2015-01-07 06:00:00-05:00,59
2015-01-07 07:00:00-05:00,226,2015-01-07 07:00:00-05:00,185
2015-01-07 08:00:00-05:00,428,2015-01-07 08:00:00-05:00,187
2015-01-07 09:00:00-05:00,270,2015-01-07 09:00:00-05:00,156
2015-01-07 10:00:00-05:00,99,2015-01-07 10:00:00-05:00,121
2015-01-07 11:00:00-05:00,108,2015-01-07 11:00:00-05:00,120
2015-01-07 12:00:00-05:00,109,2015-01-07 12:00:00-05:00,120
2015-01-07 13:00:00-05:00,107,2015-01-07 13:00:00-05:00,118
2015-01-07 14:00:00-05:00,102,2015-01-07 14:00:00-05:00,118
2015-01-07 15:00:00-05:00,127,2015-01-07 15:00:00-05:00,118
2015-01-07 16:00:00-05:00,191,2015-01-07 16:00:00-05:00,119
2015-01-07 17:00:00-05:00,358,2015-01-07 17:00:00-05:00,121
2015-01-07 18:00:00-05:00,336,2015-01-07 18:00:00-05:00,121
2015-01-07 19:00:00-05:00,171,2015-01-07 19:00:00-05:00,119
2015-01-07 20:00:00-05:00,114,2015-01-07 20:00:00-05:00,109
2015-01-07 21:00:00-05:00,83,2015-01-07 21:00:00-05:00,70
2015-01-07 22:00:00-05:00,56,2015-01-07 22:00:00-05:00,48
2015-01-07 23:00:00-05:00,15,2015-01-07 23:00:00-05:00,18
2015-01-08 00:00:00-05:00,9,2015-01-08 00:00:00-05:00,10
2015-01-08 01:00:00-05:00,5,2015-01-08 01:00:00-05:00,5
2015-01-08 02:00:00-05:00,1,2015-01-08 02:00:00-05:00,3
2015-01-08 03:00:00-05:00,3,2015-01-08 03:00:00-05:00,2
2015-01-08 05:00:00-05:00,22,2015-01-08 05:00:00-05:00,10
2015-01-08 06:00:00-05:00,50,2015-01-08 06:00:00-05:00,25
2015-01-08 07:00:00-05:00,204,2015-01-08 07:00:00-05:00,113
2015-01-08 08:00:00-05:00,425,2015-01-08 08:00:00-05:00,126
2015-01-08 09:00:00-05:00,246,2015-01-08 09:00:00-05:00,126
2015-01-08 10:00:00-05:00,100,2015-01-08 10:00:00-05:00,118
2015-01-08 11:00:00-05:00,90,2015-01-08 11:00:00-05:00,118
2015-01-08 12:00:00-05:00,100,2015-01-08 12:00:00-05:00,118
2015-01-08 13:00:00-05:00,122,2015-01-08 13:00:00-05:00,118
2015-01-08 14:00:00-05:00,90,2015-01-08 14:00:00-05:00,118
2015-01-08 15:00:00-05:00,109,2015-01-08 15:00:00-05:00,122
2015-01-08 16:00:00-05:00,172,2015-01-08 16:00:00-05:00,137
2015-01-08 17:00:00-05:00,360,2015-01-08 17:00:00-05:00,140
2015-01-08 18:00:00-05:00,355,2015-01-08 18:00:00-05:00,139
2015-01-08 19:00:00-05:00,180,2015-01-08 19:00:00-05:00,138
2015-01-08 20:00:00-05:00,129,2015-01-08 20:00:00-05:00,126
2015-01-08 21:00:00-05:00,99,2015-01-08 21:00:00-05:00,78
2015-01-08 22:00:00-05:00,54,2015-01-08 22:00:00-05:00,49
2015-01-08 23:00:00-05:00,27,2015-01-08 23:00:00-05:00,30
2015-01-09 00:00:00-05:00,7,2015-01-09 00:00:00-05:00,11
2015-01-09 01:00:00-05:00,7,2015-01-09 01:00:00-05:00,10
2015-01-09 02:00:00-05:00,7,2015-01-09 02:00:00-05:00,6
2015-01-09 04:00:00-05:00,3,2015-01-09 04:00:00-05:00,3
2015-01-09 05:00:00-05:00,22,2015-01-09 05:00:00-05:00,17
2015-01-09 06:00:00-05:00,72,2015-01-09 06:00:00-05:00,51
2015-01-09 07:00:00-05:00,261,2015-01-09 07:00:00-05:00,185
2015-01-09 08:00:00-05:00,534,2015-01-09 08:00:00-05:00,193
2015-01-09 09:00:00-05:00,343,2015-01-09 09:00:00-05:00,239
2015-01-09 10:00:00-05:00,148,2015-01-09 10:00:00-05:00,163
2015-01-09 11:00:00-05:00,159,2015-01-09 11:00:00-05:00,184
2015-01-09 12:00:00-05:00,213,2015-01-09 12:00:00-05:00,243
2015-01-09 13:00:00-05:00,198,2015-01-09 13:00:00-05:00,243
2015-01-09 14:00:00-05:00,159,2015-01-09 14:00:00-05:00,243
2015-01-09 15:00:00-05:00,221,2015-01-09 15:00:00-05:00,264
2015-01-09 16:00:00-05:00,295,2015-01-09 16:00:00-05:00,243
2015-01-09 17:00:00-05:00,551,2015-01-09 17:00:00-05:00,189
2015-01-09 18:00:00-05:00,401,2015-01-09 18:00:00-05:00,174
2015-01-09 19:00:00-05:00,233,2015-01-09 19:00:00-05:00,145
2015-01-09 20:00:00-05:00,162,2015-01-09 20:00:00-05:00,126
2015-01-09 21:00:00-05:00,95,2015-01-09 21:00:00-05:00,90
2015-01-09 22:00:00-05:00,83,2015-01-09 22:00:00-05:00,66
2015-01-09 23:00:00-05:00,40,2015-01-09 23:00:00-05:00,37
2015-01-10 00:00:00-05:00,50,2015-01-10 00:00:00-05:00,18
2015-01-10 01:00:00-05:00,34,2015-01-10 01:00:00-05:00,12
2015-01-10 02:00:00-05:00,13,2015-01-10 02:00:00-05:00,7
2015-01-10 03:00:00-05:00,7,2015-01-10 03:00:00-05:00,3
2015-01-10 05:00:00-05:00,4,2015-01-10 05:00:00-05:00,8
2015-01-10 06:00:00-05:00,9,2015-01-10 06:00:00-05:00,19
2015-01-10 07:00:00-05:00,28,2015-01-10 07:00:00-05:00,113
2015-01-10 08:00:00-05:00,96,2015-01-10 08:00:00-05:00,126
2015-01-10 09:00:00-05:00,159,2015-01-10 09:00:00-05:00,126
2015-01-10 10:00:00-05:00,157,2015-01-10 10:00:00-05:00,118
2015-01-10 11:00:00-05:00,196,2015-01-10 11:00:00-05:00,118
2015-01-10 12:00:00-05:00,218,2015-01-10 12:00:00-05:00,120
2015-01-10 13:00:00-05:00,195,2015-01-10 13:00:00-05:00,123
2015-01-10 14:00:00-05:00,220,2015-01-10 14:00:00-05:00,136
2015-01-10 15:00:00-05:00,240,2015-01-10 15:00:00-05:00,136
2015-01-10 16:00:00-05:00,232,2015-01-10 16:00:00-05:00,138
2015-01-10 17:00:00-05:00,195,2015-01-10 17:00:00-05:00,168
2015-01-10 18:00:00-05:00,178,2015-01-10 18:00:00-05:00,143
2015-01-10 19:00:00-05:00,132,2015-01-10 19:00:00-05:00,139
2015-01-10 20:00:00-05:00,114,2015-01-10 20:00:00-05:00,126
2015-01-10 21:00:00-05:00,68,2015-01-10 21:00:00-05:00,81
2015-01-10 22:00:00-05:00,68,2015-01-10 22:00:00-05:00,57
2015-01-10 23:00:00-05:00,60,2015-01-10 23:00:00-05:00,31
2015-01-11 00:00:00-05:00,57,2015-01-11 00:00:00-05:00,20
2015-01-11 01:00:00-05:00,48,2015-01-11 01:00:00-05:00,12
2015-01-11 02:00:00-05:00,24,2015-01-11 02:00:00-05:00,7
2015-01-11 03:00:00-05:00,6,2015-01-11 03:00:00-05:00,3
2015-01-11 04:00:00-05:00,2,2015-01-11 04:00:00-05:00,3
2015-01-11 05:00:00-05:00,5,2015-01-11 05:00:00-05:00,12
2015-01-11 06:00:00-05:00,2,2015-01-11 06:00:00-05:00,23
2015-01-11 07:00:00-05:00,25,2015-01-11 07:00:00-05:00,124
2015-01-11 08:00:00-05:00,80,2015-01-11 08:00:00-05:00,155
2015-01-11 09:00:00-05:00,123,2015-01-11 09:00:00-05:00,186
2015-01-11 10:00:00-05:00,183,2015-01-11 10:00:00-05:00,169
2015-01-11 11:00:00-05:00,305,2015-01-11 11:00:00-05:00,242
2015-01-11 12:00:00-05:00,339,2015-01-11 12:00:00-05:00,224
2015-01-11 13:00:00-05:00,377,2015-01-11 13:00:00-05:00,264
2015-01-11 14:00:00-05:00,327,2015-01-11 14:00:00-05:00,266
2015-01-11 15:00:00-05:00,322,2015-01-11 15:00:00-05:00,266
2015-01-11 16:00:00-05:00,330,2015-01-11 16:00:00-05:00,266
2015-01-11 17:00:00-05:00,280,2015-01-11 17:00:00-05:00,268
2015-01-11 18:00:00-05:00,208,2015-01-11 18:00:00-05:00,266
2015-01-11 19:00:00-05:00,139,2015-01-11 19:00:00-05:00,266
2015-01-11 20:00:00-05:00,120,2015-01-11 20:00:00-05:00,254
2015-01-11 21:00:00-05:00,68,2015-01-11 21:00:00-05:00,143
2015-01-11 22:00:00-05:00,58,2015-01-11 22:00:00-05:00,98
2015-01-11 23:00:00-05:00,23,2015-01-11 23:00:00-05:00,58
2015-01-12 00:00:00-05:00,13,2015-01-12 00:00:00-05:00,34
2015-01-12 01:00:00-05:00,8,2015-01-12 01:00:00-05:00,16
2015-01-12 02:00:00-05:00,2,2015-01-12 02:00:00-05:00,9
2015-01-12 04:00:00-05:00,1,2015-01-12 04:00:00-05:00,4
2015-01-12 05:00:00-05:00,34,2015-01-12 05:00:00-05:00,24
2015-01-12 06:00:00-05:00,48,2015-01-12 06:00:00-05:00,62
2015-01-12 07:00:00-05:00,64,2015-01-12 07:00:00-05:00,263
2015-01-12 08:00:00-05:00,115,2015-01-12 08:00:00-05:00,264
2015-01-12 09:00:00-05:00,128,2015-01-12 09:00:00-05:00,264
2015-01-12 10:00:00-05:00,83,2015-01-12 10:00:00-05:00,266
2015-01-12 11:00:00-05:00,39,2015-01-12 11:00:00-05:00,266
2015-01-12 12:00:00-05:00,28,2015-01-12 12:00:00-05:00,266
2015-01-12 13:00:00-05:00,31,2015-01-12 13:00:00-05:00,266
2015-01-12 14:00:00-05:00,46,2015-01-12 14:00:00-05:00,266
2015-01-12 15:00:00-05:00,70,2015-01-12 15:00:00-05:00,266
2015-01-12 16:00:00-05:00,145,2015-01-12 16:00:00-05:00,267
2015-01-12 17:00:00-05:00,322,2015-01-12 17:00:00-05:00,266
2015-01-12 18:00:00-05:00,345,2015-01-12 18:00:00-05:00,266
2015-01-12 19:00:00-05:00,289,2015-01-12 19:00:00-05:00,266
2015-01-12 20:00:00-05:00,134,2015-01-12 20:00:00-05:00,254
2015-01-12 21:00:00-05:00,92,2015-01-12 21:00:00-05:00,149
2015-01-12 22:00:00-05:00,87,2015-01-12 22:00:00-05:00,104
2015-01-12 23:00:00-05:00,31,2015-01-12 23:00:00-05:00,60
2015-01-13 00:00:00-05:00,40,2015-01-13 00:00:00-05:00,33
2015-01-13 01:00:00-05:00,13,2015-01-13 01:00:00-05:00,16
2015-01-13 02:00:00-05:00,4,2015-01-13 02:00:00-05:00,9
2015-01-13 04:00:00-05:00,8,2015-01-13 04:00:00-05:00,4
2015-01-13 05:00:00-05:00,49,2015-01-13 05:00:00-05:00,21
2015-01-13 06:00:00-05:00,129,2015-01-13 06:00:00-05:00,62
2015-01-13 07:00:00-05:00,444,2015-01-13 07:00:00-05:00,233
2015-01-13 08:00:00-05:00,826,2015-01-13 08:00:00-05:00,225
2015-01-13 09:00:00-05:00,414,2015-01-13 09:00:00-05:00,208
2015-01-13 10:00:00-05:00,165,2015-01-13 10:00:00-05:00,142
2015-01-13 11:00:00-05:00,174,2015-01-13 11:00:00-05:00,162
2015-01-13 12:00:00-05:00,186,2015-01-13 12:00:00-05:00,167
2015-01-13 13:00:00-05:00,186,2015-01-13 13:00:00-05:00,162
2015-01-13 14:00:00-05:00,158,2015-01-13 14:00:00-05:00,183
2015-01-13 15:00:00-05:00,197,2015-01-13 15:00:00-05:00,166
2015-01-13 16:00:00-05:00,325,2015-01-13 16:00:00-05:00,186
2015-01-13 17:00:00-05:00,621,2015-01-13 17:00:00-05:00,176
2015-01-13 18:00:00-05:00,580,2015-01-13 18:00:00-05:00,194
2015-01-13 19:00:00-05:00,351,2015-01-13 19:00:00-05:00,186
2015-01-13 20:00:00-05:00,238,2015-01-13 20:00:00-05:00,162
2015-01-13 21:00:00-05:00,203,2015-01-13 21:00:00-05:00,90
2015-01-13 22:00:00-05:00,107,2015-01-13 22:00:00-05:00,73
2015-01-13 23:00:00-05:00,55,2015-01-13 23:00:00-05:00,42
2015-01-14 00:00:00-05:00,28,2015-01-14 00:00:00-05:00,21
2015-01-14 01:00:00-05:00,13,2015-01-14 01:00:00-05:00,12
2015-01-14 02:00:00-05:00,3,2015-01-14 02:00:00-05:00,6
2015-01-14 03:00:00-05:00,1,2015-01-14 03:00:00-05:00,2
2015-01-14 04:00:00-05:00,2,2015-01-14 04:00:00-05:00,3
2015-01-14 05:00:00-05:00,30,2015-01-14 05:00:00-05:00,16
2015-01-14 06:00:00-05:00,85,2015-01-14 06:00:00-05:00,59
2015-01-14 07:00:00-05:00,294,2015-01-14 07:00:00-05:00,185
2015-01-14 08:00:00-05:00,478,2015-01-14 08:00:00-05:00,187
2015-01-14 09:00:00-05:00,326,2015-01-14 09:00:00-05:00,186
2015-01-14 10:00:00-05:00,160,2015-01-14 10:00:00-05:00,136
2015-01-14 11:00:00-05:00,158,2015-01-14 11:00:00-05:00,136
2015-01-14 12:00:00-05:00,177,2015-01-14 12:00:00-05:00,136
2015-01-14 13:00:00-05:00,169,2015-01-14 13:00:00-05:00,136
2015-01-14 14:00:00-05:00,143,2015-01-14 14:00:00-05:00,136
2015-01-14 15:00:00-05:00,175,2015-01-14 15:00:00-05:00,145
2015-01-14 16:00:00-05:00,315,2015-01-14 16:00:00-05:00,158
2015-01-14 17:00:00-05:00,580,2015-01-14 17:00:00-05:00,166
2015-01-14 18:00:00-05:00,551,2015-01-14 18:00:00-05:00,143
2015-01-14 19:00:00-05:00,328,2015-01-14 19:00:00-05:00,165
2015-01-14 20:00:00-05:00,211,2015-01-14 20:00:00-05:00,233
2015-01-14 21:00:00-05:00,168,2015-01-14 21:00:00-05:00,131
2015-01-14 22:00:00-05:00,113,2015-01-14 22:00:00-05:00,97
2015-01-14 23:00:00-05:00,47,2015-01-14 23:00:00-05:00,42
2015-01-15 00:00:00-05:00,21,2015-01-15 00:00:00-05:00,27
2015-01-15 01:00:00-05:00,23,2015-01-15 01:00:00-05:00,18
2015-01-15 02:00:00-05:00,3,2015-01-15 02:00:00-05:00,7
2015-01-15 04:00:00-05:00,3,2015-01-15 04:00:00-05:00,4
2015-01-15 05:00:00-05:00,46,2015-01-15 05:00:00-05:00,22
2015-01-15 06:00:00-05:00,142,2015-01-15 06:00:00-05:00,62
2015-01-15 07:00:00-05:00,436,2015-01-15 07:00:00-05:00,251
2015-01-15 08:00:00-05:00,825,2015-01-15 08:00:00-05:00,254
2015-01-15 09:00:00-05:00,366,2015-01-15 09:00:00-05:00,253
2015-01-15 10:00:00-05:00,165,2015-01-15 10:00:00-05:00,264
2015-01-15 11:00:00-05:00,159,2015-01-15 11:00:00-05:00,240
2015-01-15 12:00:00-05:00,242,2015-01-15 12:00:00-05:00,264
2015-01-15 13:00:00-05:00,238,2015-01-15 13:00:00-05:00,264
2015-01-15 14:00:00-05:00,196,2015-01-15 14:00:00-05:00,264
2015-01-15 15:00:00-05:00,243,2015-01-15 15:00:00-05:00,264
2015-01-15 16:00:00-05:00,374,2015-01-15 16:00:00-05:00,266
2015-01-15 17:00:00-05:00,650,2015-01-15 17:00:00-05:00,266
2015-01-15 18:00:00-05:00,624,2015-01-15 18:00:00-05:00,266
2015-01-15 19:00:00-05:00,384,2015-01-15 19:00:00-05:00,265
2015-01-15 20:00:00-05:00,257,2015-01-15 20:00:00-05:00,234
2015-01-15 21:00:00-05:00,179,2015-01-15 21:00:00-05:00,139
2015-01-15 22:00:00-05:00,127,2015-01-15 22:00:00-05:00,75
2015-01-15 23:00:00-05:00,71,2015-01-15 23:00:00-05:00,33
2015-01-16 00:00:00-05:00,26,2015-01-16 00:00:00-05:00,24
2015-01-16 01:00:00-05:00,16,2015-01-16 01:00:00-05:00,15
2015-01-16 02:00:00-05:00,11,2015-01-16 02:00:00-05:00,9
2015-01-16 03:00:00-05:00,1,2015-01-16 03:00:00-05:00,4
2015-01-16 04:00:00-05:00,5,2015-01-16 04:00:00-05:00,4
2015-01-16 05:00:00-05:00,42,2015-01-16 05:00:00-05:00,17
2015-01-16 06:00:00-05:00,106,2015-01-16 06:00:00-05:00,62
2015-01-16 07:00:00-05:00,361,2015-01-16 07:00:00-05:00,224
2015-01-16 08:00:00-05:00,766,2015-01-16 08:00:00-05:00,240
2015-01-16 09:00:00-05:00,409,2015-01-16 09:00:00-05:00,264
2015-01-16 10:00:00-05:00,183,2015-01-16 10:00:00-05:00,264
2015-01-16 11:00:00-05:00,188,2015-01-16 11:00:00-05:00,264
2015-01-16 12:00:00-05:00,251,2015-01-16 12:00:00-05:00,266
2015-01-16 13:00:00-05:00,263,2015-01-16 13:00:00-05:00,264
2015-01-16 14:00:00-05:00,229,2015-01-16 14:00:00-05:00,266
